Cattle_ID,Milk_Yield_L
31558,17.5584648602984
31559,22.345593370715118
31560,21.984802808434008
31561,14.150740258133498
31562,16.665923734012917
31563,14.949308120014722
31564,15.15304323418089
31565,19.819652249999677
31566,17.081467326408937
31567,11.273375496134346
31568,23.37402562009933
31569,15.823983022663754
31570,13.263032300933046
31571,16.271155664409463
31572,23.641689545341134
31573,19.169791909572886
31574,16.695988358388366
31575,11.553822465534227
31576,8.859035319141055
31577,15.664301176904514
31578,10.84512454768016
31579,14.801180807896166
31580,13.464473868298763
31581,18.29618013718485
31582,13.059003518573375
31583,17.860819179754134
31584,15.20726288404322
31585,11.222159924053566
31586,17.531742270503674
31587,16.563213894379537
31588,17.829559358781378
31589,17.857654645146024
31590,15.726771758023299
31591,17.281989355649078
31592,21.028866465404437
31593,12.195928244391764
31594,15.478475278922195
31595,10.966406459886835
31596,17.257374342001864
31597,16.12999939470528
31598,19.196342287273605
31599,12.502522923429465
31600,16.16165693155352
31601,25.481353172191803
31602,20.460579615087088
31603,19.311187626048625
31604,18.15187422923086
31605,14.063901386668306
31606,8.433450501945742
31607,11.037038496880443
31608,17.162474418959427
31609,18.589440955076707
31610,11.942204554367324
31611,12.062600166630052
31612,18.178951344095594
31613,16.467767220030044
31614,13.984787205367446
31615,14.189863761396497
31616,10.974555932607977
31617,12.089749772736342
31618,13.350702933010195
31619,13.807705830027691
31620,20.309696662246704
31621,12.11115874023671
31622,21.346469836391474
31623,9.515189964579994
31624,19.246975950547338
31625,24.0975817621223
31626,13.533359849956392
31627,18.709386407352586
31628,14.679283627248589
31629,8.44968606467435
31630,13.706963204570139
31631,12.811783415453817
31632,12.634510114750672
31633,15.560578473771146
31634,21.7152645102494
31635,12.46525007170048
31636,17.289809700159818
31637,9.917763001692853
31638,12.868844461934103
31639,17.50512449206999
31640,15.445065792081344
31641,20.688982661969106
31642,13.526883473620545
31643,13.284032328404868
31644,14.150516485801099
31645,11.329379964945737
31646,12.161616676434235
31647,16.14208042874356
31648,12.314101489173433
31649,13.800622766904583
31650,14.018299327202316
31651,13.2017449582895
31652,19.37535612885267
31653,14.169966959043078
31654,11.456148680435026
31655,16.218693799909012
31656,10.248602398172997
31657,10.041695212968063
31658,23.990006170640434
31659,15.312249802440459
31660,10.641463114086083
31661,16.71170328995162
31662,16.44348196653252
31663,16.131828575323574
31664,16.317920640790074
31665,16.677575717621433
31666,16.67421612826895
31667,16.61876865682464
31668,16.965973734149703
31669,17.082124083399805
31670,15.254724040265037
31671,19.115260690078006
31672,12.250831236517536
31673,16.223276580340016
31674,16.61826674539892
31675,20.795252915528675
31676,13.874627632691896
31677,17.767520550644456
31678,13.818117618189032
31679,16.121209355929935
31680,11.406578554283627
31681,16.950185201962732
31682,11.575700379585408
31683,13.00414094090272
31684,15.803715964676767
31685,14.658664876288972
31686,20.5777327896861
31687,16.62507647760748
31688,16.567732009935508
31689,13.577883347503708
31690,14.943450649769604
31691,9.121004309481823
31692,12.604466808047926
31693,15.913417104941745
31694,13.826257569981516
31695,17.69072884829874
31696,16.40059123968815
31697,19.323215263907446
31698,17.62829797097819
31699,17.32801514373555
31700,11.099081493556984
31701,20.263349692231703
31702,20.40530955381243
31703,12.867986891775292
31704,13.616835465947863
31705,18.986362968895797
31706,19.929239413839724
31707,17.57945539158624
31708,14.648348291972743
31709,11.573101914092597
31710,11.604356995369757
31711,19.034100208479252
31712,11.054031808713104
31713,14.337836133720403
31714,14.311723235665633
31715,15.516549690797559
31716,11.316882739183315
31717,13.967998769177736
31718,13.89109602445112
31719,14.64393700967065
31720,20.44428487537172
31721,14.392629615880011
31722,15.063661665090814
31723,20.935310115702855
31724,16.190303407948655
31725,19.50920796202629
31726,16.403702648052526
31727,22.54991763598153
31728,13.733291676218416
31729,19.65076435555003
31730,12.562991986723494
31731,14.696296156806781
31732,19.777445868493547
31733,11.767154575749906
31734,21.62368201367401
31735,11.503889517288313
31736,22.25669858845773
31737,12.167137015624826
31738,14.999565356508494
31739,19.4191134622424
31740,22.879393159033317
31741,20.347607353030615
31742,24.978408382212653
31743,13.019921042897247
31744,19.083355259509805
31745,12.91259202883509
31746,19.468591417209996
31747,18.94880807413671
31748,20.216807474587334
31749,17.378998584826267
31750,15.004561551794284
31751,19.78030405512106
31752,8.587242738489213
31753,17.41442567277234
31754,14.298910553852123
31755,18.685374777878884
31756,19.908517660682012
31757,24.084524254607796
31758,18.42163221465244
31759,13.86361154367396
31760,12.374315358313629
31761,16.81124479797186
31762,10.547866002820154
31763,14.688422263587265
31764,16.225335531582708
31765,11.92750214250209
31766,17.272551116284138
31767,16.58163460466927
31768,18.538317056417757
31769,10.05827668414891
31770,16.658643823641437
31771,11.803154379413137
31772,11.86334948257205
31773,21.335294024746997
31774,14.501779434262648
31775,10.727989837569668
31776,18.807198049179934
31777,15.564122355687028
31778,13.671687807020712
31779,15.037608301676018
31780,13.76460626021903
31781,17.006969429608116
31782,15.00697939430919
31783,16.145683370475393
31784,8.998013492920053
31785,20.324697420006007
31786,16.823942266369944
31787,14.406054045482746
31788,12.125805623427004
31789,12.17155425465088
31790,17.213598411836653
31791,12.685824526986455
31792,13.335950521912254
31793,11.187020483787217
31794,16.06291493721714
31795,17.12709901929431
31796,16.334855535011023
31797,20.553579240805906
31798,20.241087666927875
31799,12.82239844492412
31800,17.73511113070241
31801,12.073390673814897
31802,17.630583934602164
31803,15.148646678339249
31804,14.024297621731163
31805,11.634896493991937
31806,19.104613233242112
31807,14.875605551958765
31808,14.029047572449057
31809,20.514675492658245
31810,20.777126485383846
31811,14.188517224986557
31812,17.200070416994517
31813,17.421914836962454
31814,15.686953443325843
31815,21.56117154622654
31816,21.6316239875915
31817,16.089230437723096
31818,13.640560294292568
31819,10.152819850993554
31820,15.42139616386588
31821,15.471740839084122
31822,13.59056923851273
31823,14.074920011938838
31824,12.969965318276147
31825,15.861092186922912
31826,17.78346955335867
31827,16.22453577027801
31828,10.48416835033616
31829,19.76302022877815
31830,10.20285239610538
31831,22.88519983738635
31832,10.295700859903059
31833,15.714193160398985
31834,11.66371603231679
31835,13.411562872112409
31836,22.344131361931144
31837,18.738479446829903
31838,13.021935280768519
31839,16.42362446382018
31840,19.88331705207227
31841,9.494885486643314
31842,16.27700469112487
31843,19.26805017713777
31844,23.828475958640535
31845,15.106223552410603
31846,12.655573320524862
31847,13.70386044709589
31848,16.647995517539112
31849,12.597748592223557
31850,17.941318416899396
31851,19.939797586678868
31852,13.907797487442192
31853,13.88051346757121
31854,16.960615954560975
31855,15.181560744854053
31856,17.467107759028245
31857,13.883816355200183
31858,12.169814630500607
31859,14.278602912030026
31860,18.858429541701287
31861,15.912457140888277
31862,15.314497715048597
31863,9.911008519407538
31864,25.042217228240826
31865,14.082522241645565
31866,16.726952103412856
31867,8.626821297951306
31868,11.873411936993032
31869,16.22225092067737
31870,17.928474440145287
31871,18.83079780290709
31872,16.767053271968656
31873,20.656651137673936
31874,16.086093011891197
31875,12.667235614840985
31876,18.247244400263483
31877,16.786115270581767
31878,15.053814092394303
31879,13.900718669608578
31880,12.855501042701396
31881,15.702355381198311
31882,14.834433440381128
31883,17.379584686051874
31884,11.885527922877257
31885,20.593977006546627
31886,11.635054507308974
31887,16.419658284533206
31888,11.464319873084522
31889,16.238573463969942
31890,12.0749815488273
31891,14.929777188935324
31892,10.049810096189338
31893,9.735186718246656
31894,8.092632209617001
31895,18.819576383864206
31896,19.182334487475433
31897,16.57659883361467
31898,16.963693809146196
31899,20.543942760012737
31900,9.500829385784721
31901,14.135463184229543
31902,14.360127306600196
31903,13.96703374790845
31904,10.236710691651117
31905,11.409062215790811
31906,22.1691287412421
31907,6.59011019551303
31908,15.991313233429192
31909,17.141727958550984
31910,16.51842609974733
31911,12.519529122006722
31912,15.722809348724345
31913,20.83908193061575
31914,22.335577478849412
31915,19.55256451399789
31916,17.04503892393363
31917,13.11478917714619
31918,11.312491624691551
31919,15.664623221299818
31920,20.70443697732222
31921,21.464248085968894
31922,12.191410165012341
31923,12.110937032704493
31924,15.178563491493614
31925,17.949363730670708
31926,12.084316467293101
31927,17.4010765442288
31928,17.089505729863443
31929,10.590282831660483
31930,14.205064851737761
31931,15.266155548763267
31932,16.85132977128955
31933,15.105884489272166
31934,14.547890518946147
31935,17.147710376280056
31936,13.711465683789939
31937,15.809613898004892
31938,14.213234185646977
31939,12.094965818874314
31940,21.95672037388281
31941,17.340357757582094
31942,17.874651667897602
31943,12.271120287536354
31944,17.040222944617486
31945,8.536132934515503
31946,12.240402182842098
31947,13.889113166171567
31948,16.773165221653795
31949,14.068708610259188
31950,18.89243834017996
31951,13.71866362708525
31952,11.86964146623791
31953,19.813728621051666
31954,12.053636965773743
31955,12.883742701560058
31956,15.0607702068622
31957,16.100120841597132
31958,14.128795153695867
31959,24.4437642293769
31960,20.28390387394317
31961,18.179606951547658
31962,18.066707287829605
31963,17.47289423534373
31964,9.163933684877247
31965,12.491313780266958
31966,18.539840480651762
31967,17.529907115616194
31968,12.233612318568841
31969,14.44425604932074
31970,13.168392451668728
31971,10.490826278298632
31972,13.590225184797424
31973,16.76272874923573
31974,12.093754193448861
31975,15.172700888049683
31976,16.56972880501976
31977,15.716857606679437
31978,8.579041803458942
31979,19.093015747855343
31980,11.293214441166052
31981,16.125700406183974
31982,19.340951269737655
31983,16.746500758969937
31984,13.09067195698647
31985,12.323752227241114
31986,17.049544592253238
31987,16.33138886472684
31988,16.97592106394885
31989,16.161595426274804
31990,13.156612574817428
31991,10.57026204825796
31992,12.047227462634035
31993,11.122723057199385
31994,11.242761064019247
31995,15.301738656963204
31996,23.89911083457243
31997,12.706317791765551
31998,11.864109365022353
31999,20.642746958852246
32000,16.617737306701844
32001,10.196355303367879
32002,11.941974461380893
32003,19.260998128225012
32004,11.717140409659114
32005,23.873374155607653
32006,13.137038116890349
32007,24.445741373067964
32008,14.501310078426354
32009,15.952805588046889
32010,18.520162577084914
32011,18.145823676617557
32012,17.836935205523442
32013,17.979785744864092
32014,20.72768564324842
32015,15.45173919258884
32016,17.583693672802426
32017,17.090815183902063
32018,13.18978868298851
32019,13.24170584045395
32020,14.360928409269073
32021,12.132799454448921
32022,18.175629912137456
32023,13.593093873697184
32024,15.659037044556007
32025,19.180779062517665
32026,16.469038764019377
32027,20.68984686361819
32028,12.585905137000958
32029,10.621083547714823
32030,10.379370213496466
32031,11.472906868103067
32032,10.408684425802948
32033,16.949229664325447
32034,15.02486142805155
32035,11.757453534029095
32036,17.941331555023663
32037,11.41941827743005
32038,15.541869408619995
32039,11.564570002648384
32040,9.886472447264884
32041,13.943872203330377
32042,15.948515147027562
32043,12.619452566695255
32044,14.203054849033782
32045,12.60856552842484
32046,21.139008943707385
32047,17.574022196429677
32048,18.92139827922581
32049,17.0132247168864
32050,17.653275655744686
32051,16.023964457061588
32052,21.25982609683596
32053,12.135111239220654
32054,15.030805969305886
32055,13.531495577278168
32056,13.485169968112261
32057,14.268639163609487
32058,12.937989772552063
32059,10.884743811375868
32060,17.27551839877598
32061,16.558833412332103
32062,11.141009273115976
32063,15.325459786713644
32064,12.40254847301804
32065,15.704767708851664
32066,13.412562066193862
32067,14.618735285438495
32068,12.460383314466027
32069,20.691164961276396
32070,14.99644814813859
32071,16.41500918706323
32072,14.56183756594547
32073,14.210315396851719
32074,10.186908409150323
32075,14.074142589061328
32076,16.453143018484926
32077,13.85536440041974
32078,10.510400486759279
32079,18.772113748237754
32080,16.475710048639034
32081,17.833689387426286
32082,8.607121783064356
32083,16.688862469726306
32084,16.185669221533615
32085,15.743525870118305
32086,22.326092269813227
32087,19.20988979707534
32088,16.892322899423935
32089,10.4038087482925
32090,20.50531376924074
32091,19.859943353673504
32092,15.517333850663915
32093,17.275673376304685
32094,19.97071194492931
32095,11.507506892094046
32096,20.073389910398664
32097,17.80686370232893
32098,17.63823666854778
32099,15.121350122643346
32100,13.81285774947508
32101,22.308186835380315
32102,12.130454452830614
32103,15.091994754304043
32104,17.319966110415574
32105,16.53545056856374
32106,23.688281411300867
32107,16.592782669463478
32108,15.315941336491901
32109,17.623061303972264
32110,13.05259291297867
32111,10.78895397927615
32112,10.42208683980847
32113,15.496422302711162
32114,15.062547492433636
32115,12.312561351577079
32116,19.68659033637998
32117,15.983870252510723
32118,9.685140320312383
32119,16.818486546064467
32120,20.02114553813909
32121,17.292498087067063
32122,20.029662408421384
32123,12.270223904770628
32124,20.447076540051338
32125,12.552609404124198
32126,14.785109392948822
32127,17.587932623027605
32128,16.408948283690616
32129,16.068692687256572
32130,13.455201369567591
32131,14.686226120844294
32132,15.203664008239121
32133,14.704614862737516
32134,14.960618922649852
32135,10.512537492904139
32136,12.592370120914367
32137,24.481072931017618
32138,18.77987732852392
32139,12.294797490535723
32140,15.746105040067198
32141,18.831809089987406
32142,18.34810107820307
32143,15.046165816180826
32144,19.498925408438804
32145,12.990038766851574
32146,10.794620502503598
32147,21.479218345387086
32148,14.439563278955278
32149,15.68451859038028
32150,21.923737820966114
32151,21.747063994640836
32152,25.663690112090332
32153,14.783559122867512
32154,16.388643084841668
32155,12.698339284874942
32156,15.070341655482332
32157,12.974958473887785
32158,16.445969975701868
32159,22.865822984757056
32160,15.682825108707053
32161,14.430325161045943
32162,15.836847202663895
32163,17.909640088432763
32164,16.011232533257267
32165,9.38002969372131
32166,12.717744752219486
32167,17.606850678974975
32168,13.06152963793278
32169,19.243751192113184
32170,9.727658415250055
32171,11.886710734857871
32172,11.706593571836619
32173,18.54525086950444
32174,19.406109789276282
32175,23.093511822512742
32176,20.168942398248046
32177,19.418698212943877
32178,13.571429514164342
32179,19.36296332668498
32180,15.700017025801762
32181,15.56872090500198
32182,14.086153879311384
32183,14.246780959701526
32184,20.236244147177214
32185,20.100241650273865
32186,12.442583592909676
32187,16.743439138928867
32188,18.20168255479958
32189,21.468653974109056
32190,15.995693283674866
32191,13.721447565529198
32192,15.018859754254562
32193,13.059277621268295
32194,16.330422837683027
32195,15.557992443107795
32196,14.142066586647163
32197,15.13507894661511
32198,22.969048006177406
32199,14.462808771266877
32200,14.853286223486501
32201,15.813514152014715
32202,14.731891168867339
32203,16.560064322570756
32204,18.01463286798661
32205,12.704762648819704
32206,15.973921375350397
32207,16.661291710833403
32208,17.909398050353044
32209,15.979956824053625
32210,9.808307302929316
32211,14.11313575664327
32212,17.93882349679542
32213,15.206871253076757
32214,17.691459225971077
32215,18.628475769037944
32216,13.575293342884207
32217,15.902633331903887
32218,10.208410033753905
32219,13.397056400734064
32220,18.06015781501954
32221,12.199509538004817
32222,11.739178334380316
32223,13.915193214322825
32224,20.350457034620693
32225,16.21113280889938
32226,18.307022750197486
32227,16.483493455188288
32228,14.925284594322077
32229,19.447755453901248
32230,14.194079224534653
32231,14.070939938958938
32232,14.630831779971674
32233,12.631729603207601
32234,15.552028949657222
32235,17.503972352637696
32236,10.64858653191986
32237,12.967394794334156
32238,14.522164432812355
32239,14.34036026707652
32240,16.82232460698599
32241,18.05405708810651
32242,13.637618190965659
32243,18.831965562526868
32244,17.774851214998375
32245,11.873263839323288
32246,15.916268081776032
32247,17.847998818572993
32248,18.00466591079984
32249,22.29789975724477
32250,21.153658348039134
32251,9.083768447706518
32252,25.125772377917773
32253,8.979802958976556
32254,11.242221130055016
32255,20.07253429766565
32256,18.793544749968603
32257,21.73079012136351
32258,16.46372428261093
32259,19.16559138463634
32260,16.747294437915365
32261,19.47670441530369
32262,10.987619660244649
32263,20.233545916754153
32264,17.910987263115967
32265,16.803123677413875
32266,13.243006009922626
32267,11.080018409882458
32268,15.942290245736087
32269,17.16349707529432
32270,19.72094080412869
32271,13.124991532620294
32272,14.474398870607699
32273,14.37713217838153
32274,18.12985853682199
32275,10.622841773485108
32276,11.854077039511214
32277,19.09603036029912
32278,13.860877842466651
32279,12.905466916809706
32280,12.029257886884595
32281,11.955015614698999
32282,16.971061420317607
32283,11.5461435106281
32284,13.65836625646216
32285,18.22425533281094
32286,11.625719932153444
32287,16.146971389597674
32288,12.958446356514619
32289,19.16979244969556
32290,16.596030883149716
32291,9.632508027827729
32292,11.09113568272639
32293,10.640318038779693
32294,15.388094747612005
32295,16.066365443762123
32296,18.499022750315746
32297,11.033203759896395
32298,19.1091790320065
32299,20.394940592856237
32300,18.189159361580234
32301,10.169467153164073
32302,12.843276881051521
32303,18.984586970298853
32304,13.48214645885802
32305,14.198413742808123
32306,11.048404693464267
32307,17.529374355210788
32308,16.980626209007657
32309,14.41312755773172
32310,13.294869633840449
32311,13.068560192166547
32312,21.612233140686424
32313,10.52645367694898
32314,16.147356064349857
32315,20.186078185699426
32316,15.656466556795868
32317,14.31949193810698
32318,16.589561677778683
32319,20.750709604492023
32320,10.672356174019116
32321,15.368227192792626
32322,13.36822535244119
32323,14.259257267079398
32324,16.509146155938357
32325,17.923682876326897
32326,16.608330150485603
32327,22.46950638413057
32328,16.786063129070353
32329,18.57544741493962
32330,14.975143697330601
32331,19.55190022689956
32332,10.940644135419019
32333,15.213341160012064
32334,15.680932627521374
32335,9.338537807768727
32336,17.116590176072275
32337,19.53937088747689
32338,18.64790495664113
32339,14.166689194538744
32340,16.491393409332925
32341,23.219339971591364
32342,20.6174180004288
32343,18.183200813462744
32344,21.51312847593167
32345,17.613264205792177
32346,16.93579145209238
32347,18.645214228880363
32348,13.604180745791355
32349,17.70434667573945
32350,9.501064338376022
32351,12.721653044869017
32352,15.796512807067286
32353,14.819873940129678
32354,14.269790166238316
32355,14.212819218145233
32356,13.90033043917799
32357,14.376128355486635
32358,14.591440176448252
32359,13.803734920916098
32360,17.554532666740236
32361,18.112985343418412
32362,17.488836678149827
32363,16.487425723078793
32364,14.621907456519521
32365,21.697548744688707
32366,14.684387019386014
32367,19.64543976321688
32368,16.407734874757473
32369,15.361806956799276
32370,11.32633943165994
32371,17.98525518077337
32372,14.108557976212301
32373,10.360121384355182
32374,10.676792063507843
32375,13.958761429488256
32376,11.212775367981509
32377,19.19346656689402
32378,13.388984798480974
32379,20.281563384435206
32380,14.655275219538451
32381,16.365445155174015
32382,16.683719350582397
32383,17.75707145465908
32384,14.570914844629188
32385,17.53053021260077
32386,16.74545430802561
32387,14.764793243315712
32388,14.140453686203765
32389,17.95775046761919
32390,15.579823354235959
32391,10.28295600218797
32392,15.689254349647952
32393,12.72283861542026
32394,17.207831103220364
32395,23.3834097644871
32396,14.693109290231474
32397,17.459630000261413
32398,14.855139956915052
32399,17.464901997623883
32400,12.768990934413228
32401,18.37686886357564
32402,15.910782109374173
32403,8.861188015663053
32404,13.153377092430942
32405,14.230184672336902
32406,21.82685666187367
32407,16.024770113439942
32408,14.766844183661897
32409,15.707854702003333
32410,17.83681634269244
32411,19.22146180267271
32412,19.540720808138
32413,21.25785955030976
32414,12.489679893739213
32415,16.0304732389304
32416,16.082620230755488
32417,20.395071996752797
32418,14.823998403264495
32419,20.505656199920498
32420,23.398742580568754
32421,11.716028497971974
32422,10.487241793008945
32423,14.495888304979994
32424,14.92682413134827
32425,11.170587285203894
32426,13.725876042540486
32427,15.401019585680915
32428,16.60321235022568
32429,18.893999408471476
32430,16.185034876262755
32431,15.99207943857567
32432,16.06477537134442
32433,17.0634783451357
32434,16.903907092659853
32435,24.809149231032595
32436,12.599949599410474
32437,14.643960431610784
32438,16.520228640039633
32439,18.50945762886652
32440,20.85262125209604
32441,21.270860636730195
32442,13.619019279981266
32443,17.949762323412823
32444,18.31717528674048
32445,13.63602745311713
32446,15.963653851127377
32447,14.340650328432409
32448,22.44338950093979
32449,20.222968474864402
32450,13.134206421120554
32451,13.597516536757745
32452,9.268226595365308
32453,17.514666096696867
32454,18.87751581918118
32455,15.605085584839374
32456,13.267651975457847
32457,20.551643548002307
32458,20.29890924910077
32459,12.214347706028502
32460,11.531404109461116
32461,18.563677931040697
32462,18.010501378926772
32463,14.004192635773963
32464,12.500984952104927
32465,14.150656201125674
32466,15.392966946611994
32467,13.530205459970531
32468,14.767583721838536
32469,15.447893171830275
32470,16.79881784922095
32471,25.29998481838794
32472,11.475689394242087
32473,18.14298101824481
32474,18.59006905279501
32475,15.432732027447232
32476,16.20043052257103
32477,14.1572415141028
32478,16.787420640220166
32479,13.902619582839002
32480,15.457537038900467
32481,12.984159934515361
32482,16.626455292465533
32483,12.000962223528866
32484,13.657401481713162
32485,19.453930079671473
32486,13.424109106474562
32487,20.294944043066035
32488,16.012474395759682
32489,17.235251078376738
32490,13.548797225631628
32491,12.987375379910734
32492,12.138507506496223
32493,9.30967178530113
32494,17.157836005958753
32495,22.817377865643106
32496,12.502586345334409
32497,18.797343709945974
32498,14.202838739882809
32499,18.225686033731492
32500,16.698667030056523
32501,11.592402684073503
32502,13.221606191063923
32503,13.888085707947297
32504,11.643335383362315
32505,18.894768587863577
32506,15.118134833174649
32507,16.187106950108593
32508,8.557348307763778
32509,13.831497670576356
32510,9.973051755557533
32511,20.808880753404832
32512,24.197565109023948
32513,15.583047776481587
32514,16.268026561386108
32515,16.107068920323538
32516,21.57927150473148
32517,15.728122139930095
32518,13.46787187360292
32519,18.113845102894253
32520,16.757936201233417
32521,14.585965967208312
32522,15.541974622522565
32523,15.139015180045698
32524,18.465226164144504
32525,16.144392317382717
32526,18.31193737584677
32527,17.645944120347803
32528,19.859826451555133
32529,16.31544488242623
32530,16.57317798049071
32531,17.80200403616563
32532,17.084376270151875
32533,23.012264712958984
32534,14.536659867907684
32535,14.272247910997544
32536,13.725717534267885
32537,13.926709045114892
32538,15.831335598956551
32539,12.204169693140843
32540,11.511996522820308
32541,15.297099275354139
32542,11.089688331851834
32543,20.89295424793156
32544,17.476385842440237
32545,20.242277162119354
32546,15.207234120929561
32547,21.441601492536297
32548,21.33674787419803
32549,12.66286168044063
32550,16.05218318002163
32551,17.973891480780043
32552,16.233485315049922
32553,12.946025701764306
32554,16.09946626872536
32555,14.887675202493307
32556,18.019931121767822
32557,15.436681102655884
32558,11.835712187498613
32559,18.388801832751973
32560,19.834779771484264
32561,10.817793577594438
32562,19.645887724666498
32563,14.842979731611779
32564,12.189915726105905
32565,13.66420806194825
32566,13.9117707913994
32567,16.787739649540118
32568,21.71529353739849
32569,12.990755393773984
32570,12.254096825062494
32571,19.64934114736496
32572,14.150152400941744
32573,20.57277071577948
32574,13.163729015641113
32575,21.950970415372144
32576,15.646289286461057
32577,13.31879390901994
32578,11.797507261211525
32579,15.620924022940185
32580,21.15634385389387
32581,16.63257083795669
32582,18.900404854040037
32583,13.937008922415886
32584,21.33187184615836
32585,22.152845303207453
32586,8.876883957100913
32587,9.861372691525704
32588,12.11734040394999
32589,20.95987984210671
32590,16.500010831511723
32591,12.962650351729337
32592,16.415327324896133
32593,14.283090528526328
32594,14.134941742930403
32595,16.483642647889134
32596,22.147607093987432
32597,18.85668951734181
32598,17.305756184048303
32599,14.399961619919857
32600,13.537904263601638
32601,15.998826073033968
32602,8.216494064327387
32603,11.182025290520532
32604,17.876049525322326
32605,16.698612659610426
32606,21.88982147656441
32607,22.17539964459854
32608,15.909724382046933
32609,14.204609189558937
32610,21.455549676640178
32611,11.758930613064045
32612,12.374380213483995
32613,19.55272253361766
32614,15.415273097923764
32615,16.705824618907368
32616,14.261488267720964
32617,15.698360743627864
32618,13.980523297118898
32619,16.534477882521934
32620,13.310228994405586
32621,9.31793694511416
32622,14.900235742146425
32623,15.711028223367004
32624,20.122819803330888
32625,18.605284826392925
32626,15.148898945252402
32627,17.33864145773158
32628,20.090870796541704
32629,21.471955626925155
32630,9.739965367592225
32631,16.584209581844256
32632,13.951128817716631
32633,15.723098180612944
32634,20.4806507607357
32635,16.986837295633695
32636,9.26789297954989
32637,13.003917436002943
32638,14.90584253169501
32639,10.403727594481774
32640,10.541654460473094
32641,16.14161442922714
32642,13.534878510245212
32643,14.251920754608205
32644,11.079940210009774
32645,24.24856371415451
32646,16.49786931459664
32647,13.834105258166925
32648,18.136939817558517
32649,26.13402092743568
32650,13.000791823048365
32651,19.890125323094836
32652,16.641001459872808
32653,16.01223645548986
32654,15.6197617649874
32655,14.268903223063266
32656,7.530516896226345
32657,14.380542942466972
32658,16.048470380297513
32659,24.701576525362047
32660,14.258623203505822
32661,12.351455786135322
32662,15.268631479464966
32663,22.06368885656237
32664,21.984021936013082
32665,12.887786281046017
32666,20.22637714544242
32667,16.053055911580874
32668,11.218817501306768
32669,18.534334751331667
32670,10.122574419573429
32671,12.766526942240867
32672,16.454941061655862
32673,17.41857609146814
32674,19.570665993108207
32675,18.267348089389678
32676,19.821344283216582
32677,12.676826246806927
32678,17.194022369367218
32679,13.477602508864745
32680,16.384740984185434
32681,11.129352462424972
32682,11.946123998190123
32683,21.294988076210753
32684,14.696157791539525
32685,11.715840636868908
32686,13.29671580166801
32687,13.080878755656071
32688,16.609150016789535
32689,17.93521436003552
32690,16.38047521782541
32691,14.043974786265439
32692,15.754969721417895
32693,14.16509564503986
32694,11.496474201860677
32695,21.883576879815283
32696,18.54034747227044
32697,16.53797710801421
32698,12.95523504069591
32699,10.104891260990435
32700,24.036387317097745
32701,15.649873312734341
32702,20.745563874962897
32703,13.854358430695166
32704,17.08429978982549
32705,9.29745707954236
32706,12.39722921096782
32707,10.213626220444569
32708,11.123553538338328
32709,14.090224284326373
32710,15.39220022406411
32711,16.040305571341882
32712,11.531095305302962
32713,15.549927676461538
32714,18.930832756691718
32715,15.59196366655807
32716,15.500939222032153
32717,9.106302839691077
32718,12.899463460383709
32719,13.92436768498416
32720,19.403706650111864
32721,17.910773281971085
32722,17.467770969424254
32723,11.538353536442179
32724,17.073454699691325
32725,14.552479848540473
32726,16.2378805664387
32727,18.446916501786315
32728,10.455596826318576
32729,13.484647123273389
32730,14.628085210506823
32731,18.740645758281733
32732,10.989489553364011
32733,14.54715724564411
32734,17.46229995510898
32735,22.75486430114348
32736,16.436995159855673
32737,15.996220663838256
32738,15.088291782359866
32739,12.297661779521848
32740,15.903083677845174
32741,20.329574220851466
32742,11.997682746999677
32743,11.856346916631418
32744,16.176946649603934
32745,18.960069676304077
32746,13.933625832784664
32747,16.208742883040276
32748,14.451564096224258
32749,15.400659629545073
32750,15.532646093597682
32751,14.205887460868096
32752,9.753642827639537
32753,20.602737790290053
32754,9.816210286441763
32755,15.043585735698452
32756,14.389413378583736
32757,12.500126549502687
32758,16.933109040103663
32759,18.039597707139716
32760,12.041486618095925
32761,11.133545381557628
32762,17.78665395108941
32763,21.82780133839417
32764,7.218661316749316
32765,13.739978291247917
32766,15.897050346951795
32767,19.483984422971425
32768,16.291621095670507
32769,15.107357223082365
32770,13.765610320543137
32771,9.528734922096994
32772,15.34524021907738
32773,16.00784377246529
32774,14.3189005349566
32775,14.580778147822235
32776,9.175873039347643
32777,13.207414985284734
32778,13.21094312796547
32779,16.45099754730198
32780,19.371477873769468
32781,17.98731334752139
32782,19.57088804866925
32783,20.253889721712415
32784,10.103526174711964
32785,16.107919417518698
32786,17.638679859600945
32787,16.40927721861668
32788,15.489952103955092
32789,13.909564802156375
32790,22.28627020121455
32791,20.31053012867011
32792,14.744284575756712
32793,13.612282142155108
32794,12.371680324311814
32795,21.264060871436893
32796,15.000870785142753
32797,19.915320843688658
32798,18.09413432316913
32799,13.975209873121239
32800,18.823124307271254
32801,15.581293950542973
32802,8.808160317096254
32803,13.992502991823356
32804,18.047869665909314
32805,16.5860408250441
32806,23.737102899751637
32807,16.299162960147875
32808,12.07185623404308
32809,15.962350666306731
32810,12.683951652441548
32811,12.656805664740086
32812,25.705896346372917
32813,13.677000763498674
32814,22.33679298646841
32815,11.994883417013673
32816,9.51516845365885
32817,15.253466637383033
32818,14.532544594265653
32819,17.949626584294364
32820,17.647798786239335
32821,17.238913783839397
32822,14.067891774747276
32823,17.73760169832448
32824,16.757107807250907
32825,15.642267565680148
32826,15.722686256417758
32827,18.731216944789143
32828,13.891840778631924
