Cattle_ID,Milk_Yield_L
33662,14.16845764779683
33663,20.82410091678823
33664,13.551360140457522
33665,20.11883961697953
33666,12.741725406627618
33667,18.768416301744455
33668,12.477996320232162
33669,15.853648019151686
33670,11.562067023706797
33671,11.45799471780504
33672,9.754318950603238
33673,11.262101618413803
33674,14.628333790252281
33675,15.967804726827401
33676,15.790842458849209
33677,15.559541339372245
33678,13.77963204355686
33679,11.17390899419074
33680,16.2299901904058
33681,17.63197021955349
33682,20.13005199636069
33683,12.095389576460153
33684,12.686730851245848
33685,17.495753202292665
33686,14.781044068716987
33687,14.593934672718104
33688,16.337938564853836
33689,23.702378582971548
33690,17.606099587396567
33691,16.673177982498345
33692,19.39381924435931
33693,13.821949804086664
33694,15.606624229124849
33695,12.828564828394928
33696,21.21518939578554
33697,20.43901536431432
33698,12.504215000797227
33699,14.488236856305294
33700,15.277529666273146
33701,16.3540000095032
33702,23.428414876147333
33703,15.385268301701025
33704,11.372000237212507
33705,18.800427557729435
33706,16.6841956681192
33707,17.756996357518275
33708,14.205420031138337
33709,11.89077798437289
33710,13.077630030886242
33711,15.304309327868756
33712,13.25924151447792
33713,16.061484169125748
33714,12.39464241897314
33715,11.844238845934575
33716,10.728022470015805
33717,21.329923359546758
33718,12.456355483811022
33719,20.35883283116516
33720,12.68206968514342
33721,14.385244969453177
33722,13.736092195011198
33723,20.955748673903756
33724,20.268408102150914
33725,17.218941068770754
33726,12.594489887018984
33727,19.819914825999277
33728,19.009333710071306
33729,11.446470149480342
33730,18.831617333596263
33731,14.820949281507591
33732,17.890324151182174
33733,13.000998789153702
33734,10.780332126554796
33735,10.028856263926688
33736,15.856313611852574
33737,15.344357792534007
33738,7.453852640079045
33739,14.006445974792642
33740,14.214177903268194
33741,12.069561962693037
33742,17.771571266261745
33743,15.579915357230743
33744,15.215434830480792
33745,12.903407790777647
33746,12.741791166089108
33747,16.651997620851752
33748,14.139380764241833
33749,16.05796239683331
33750,18.58631082730882
33751,16.366160077030056
33752,14.94946267282887
33753,13.29916972482956
33754,11.303758460218873
33755,20.39044626403807
33756,11.835331780481901
33757,15.505469677758093
33758,17.11344316947973
33759,16.496087046888512
33760,17.69031106954877
33761,16.423570771770958
33762,13.879526758062566
33763,12.886670060668049
33764,18.905288809317085
33765,13.206606907407565
33766,11.77326294252709
33767,16.264026952748328
33768,12.861590016576864
33769,18.808514248772163
33770,12.906820780249078
33771,11.203935787200262
33772,13.707415228402922
33773,15.005955409955689
33774,14.816748325592455
33775,17.77974497142669
33776,12.79834691874037
33777,15.103266615325293
33778,14.179776769796785
33779,13.004295776069274
33780,16.230178095400735
33781,15.148497739815125
33782,16.21986513813553
33783,11.260622135092827
33784,14.604464813979762
33785,14.307687042199625
33786,16.65022178276486
33787,9.389411916743416
33788,16.417878767889565
33789,18.644600218616937
33790,13.796460493241334
33791,17.22921660005497
33792,20.21797947693554
33793,12.052736443673352
33794,12.97195067117762
33795,14.855573782972687
33796,13.452670721114105
33797,11.050239817391674
33798,11.546689158366961
33799,12.69290565120536
33800,8.8835952819543
33801,17.923560400183835
33802,20.454167921333653
33803,16.86770917752459
33804,14.156439348012125
33805,23.539694123366683
33806,8.978145426868204
33807,16.297925086071295
33808,17.20790420843691
33809,17.83690268407589
33810,16.86336409428041
33811,13.887481252205955
33812,16.941642932096954
33813,11.898520229218816
33814,17.22819882093788
33815,14.138684973672026
33816,14.447225155175035
33817,15.15461026436923
33818,17.7267195137749
33819,18.7614262686768
33820,14.229780172017097
33821,22.163425017998474
33822,17.93676115872605
33823,17.6988901907204
33824,18.346433411408267
33825,15.260611726489119
33826,11.101853797093764
33827,16.160204472927628
33828,13.838600599778589
33829,10.627514022394177
33830,10.847509474942663
33831,22.000926066897073
33832,14.447055744151877
33833,15.99228549698653
33834,13.043174574670156
33835,18.610286545589975
33836,14.992232048791198
33837,15.627102503309333
33838,13.995307089346328
33839,16.590271696705507
33840,11.675903361220984
33841,15.236623576631104
33842,16.749169798279553
33843,16.1754132866009
33844,15.861124924928085
33845,13.519755170930003
33846,24.698682425088613
33847,13.150945163521278
33848,13.4312424476881
33849,14.251363495152995
33850,22.959884741891923
33851,11.284763384068576
33852,17.934509618495476
33853,17.181998160893706
33854,19.255017890707215
33855,11.610954597883797
33856,13.955390261901368
33857,15.843481397577207
33858,12.701703463624499
33859,16.73649303976483
33860,15.086370715462731
33861,19.133868417233575
33862,13.715708922945453
33863,14.296824085278804
33864,19.18113435660444
33865,14.322524991171798
33866,15.335414914166885
33867,18.066785634570685
33868,16.76155256356806
33869,11.083356678168334
33870,18.160228360726318
33871,10.97210959606343
33872,18.804151458333624
33873,16.715195377631616
33874,15.140316920672452
33875,16.08978421827102
33876,13.16583511172448
33877,13.5091333448399
33878,15.825172272800112
33879,10.691796489828917
33880,16.344404667136466
33881,12.699186187396124
33882,20.894145844283912
33883,11.93289364321835
33884,12.634293869718265
33885,17.76836892656701
33886,21.717197371402815
33887,19.923754574436323
33888,15.816010035674473
33889,10.899796707734028
33890,16.89343567205537
33891,15.003734089291846
33892,21.362174688145167
33893,15.52723678782561
33894,18.73918784093229
33895,11.377724917235103
33896,10.23777071596746
33897,17.345694102155477
33898,14.74797635279896
33899,16.594208279500858
33900,20.327489147107855
33901,17.72110121041783
33902,18.868403997674204
33903,18.620414516602924
33904,8.425916174792178
33905,7.28776169909356
33906,13.711115449199788
33907,19.833005748428295
33908,18.37029087272536
33909,13.284446445754229
33910,8.82909547965895
33911,9.949922316677291
33912,18.564387907096012
33913,17.05978710600725
33914,14.905004339583552
33915,16.084308436344458
33916,11.026034038344058
33917,12.739357754941144
33918,16.117478095077125
33919,16.549953994605257
33920,13.664221393433596
33921,17.216761640925032
33922,16.73580912521517
33923,13.262327231891721
33924,13.337787125427525
33925,18.925705323532352
33926,20.248322131212458
33927,13.009778826917334
33928,14.736585716564566
33929,14.347855840105554
33930,11.83405035085099
33931,17.3329166785783
33932,11.835969456143197
33933,12.241642538670552
33934,15.397853060602728
33935,24.410539264626202
33936,12.472700302126722
33937,9.111857956705457
33938,9.74401435010326
33939,11.38819734087225
33940,17.57057393273395
33941,16.585394878919637
33942,14.588870957345524
33943,18.461474302180214
33944,19.52530806249706
33945,11.555365255926318
33946,21.233098005985212
33947,22.589216279484674
33948,12.070183340825523
33949,13.468123384530243
33950,17.49096757461058
33951,15.670364614390754
33952,23.910169373736807
33953,22.142971424545834
33954,14.407368640345958
33955,20.649145147498594
33956,12.20475602567078
33957,24.155082606756583
33958,18.83726765279934
33959,16.41230286919924
33960,10.93073208028973
33961,14.97536801887546
33962,14.786854142750236
33963,13.63234921297422
33964,16.969718049855928
33965,23.497095684306412
33966,13.482510675794838
33967,14.972094199716151
33968,16.967771188827054
33969,9.825970515060526
33970,14.257355298302777
33971,14.461995887193751
33972,20.960420397577245
33973,18.878837363562933
33974,15.35515598515885
33975,15.301245606096622
33976,11.066175319583348
33977,18.53135605374757
33978,19.627353692948667
33979,19.87832142093248
33980,12.79464299666287
33981,14.27411365320832
33982,13.010530587684444
33983,13.808511680275101
33984,17.064032129401983
33985,13.140195098112454
33986,20.143992612691317
33987,12.127172672667399
33988,19.099099246797294
33989,13.446645320633836
33990,15.70938071039493
33991,14.373215063790324
33992,12.996107826935829
33993,15.156364481576121
33994,22.636980601666373
33995,20.283130723332974
33996,16.97619374505695
33997,15.568441111840146
33998,21.207549975332757
33999,10.206460391894641
34000,18.490886542787976
34001,11.6896744950305
34002,16.488018172335362
34003,13.661997654074998
34004,20.511541337243475
34005,14.002652402533727
34006,17.46070186609445
34007,12.724409354786333
34008,16.436968897185448
34009,19.235794195827257
34010,13.686937277498354
34011,19.72963726123175
34012,13.887880507971524
34013,17.819131822095486
34014,14.737920018564337
34015,10.518050454562598
34016,13.257770731244896
34017,13.061086989812233
34018,14.51148694813138
34019,10.35628590842071
34020,20.071343223834294
34021,23.433971987190994
34022,15.295661578950435
34023,13.284951701471032
34024,14.055547475812599
34025,9.93305064698757
34026,20.620735650982894
34027,21.51166886591843
34028,17.238125758390712
34029,15.440708353673456
34030,19.839232814927833
34031,10.228626218433867
34032,18.937367539874625
34033,17.795578330394708
34034,16.90161718740522
34035,21.77553052076617
34036,17.30226144195916
34037,15.137391492862907
34038,10.884783774371025
34039,13.990350981057004
34040,19.276394255367887
34041,9.238789670228947
34042,12.141992693679772
34043,10.268735344613482
34044,10.867517382460164
34045,16.689283218308407
34046,13.612331193656585
34047,17.058086298561317
34048,17.285146257839216
34049,15.059351505648355
34050,12.059407868927702
34051,15.688019384497304
34052,13.572219416498701
34053,14.5286904399317
34054,23.570327150017278
34055,10.579763961622126
34056,21.41063485595235
34057,11.954409458352274
34058,21.046433766014516
34059,18.35174912423634
34060,15.956362530126864
34061,17.568767581710397
34062,8.654454327761783
34063,23.25545802943575
34064,16.72588569614629
34065,12.991524036269022
34066,7.963649362566116
34067,18.300094193491095
34068,11.48708720946706
34069,16.319196966585004
34070,15.796569895169961
34071,20.5770293331571
34072,18.034362727275493
34073,11.429787976403928
34074,15.828054842936773
34075,15.776539144494976
34076,17.854847138064045
34077,11.977353414398426
34078,16.174052116795036
34079,17.94880594919954
34080,19.29534333151515
34081,13.336824078214581
34082,14.763249499825546
34083,16.40298051276989
34084,12.430795662465002
34085,21.162186056068375
34086,20.767596161001656
34087,16.966212621274533
34088,16.172896563690333
34089,13.056304897373115
34090,21.449128038162367
34091,11.58806141638785
34092,16.055520414615007
34093,11.788399820091339
34094,9.743308469793648
34095,12.163977938039562
34096,16.227768435544395
34097,21.018522295805806
34098,18.797665568103056
34099,14.842124635912228
34100,15.200779292920139
34101,18.54828398727704
34102,14.389898162903025
34103,13.787907776552943
34104,16.366526441115365
34105,17.212489322536936
34106,18.984866328835885
34107,15.199972397930452
34108,17.796469563022654
34109,14.985718895442194
34110,14.373955135041681
34111,13.108183928504118
34112,12.656701362299462
34113,11.443075078930029
34114,22.633270538423783
34115,16.865288818920938
34116,16.821889582719013
34117,11.916112719640864
34118,15.99890912218898
34119,11.579236992479654
34120,15.961962752491655
34121,19.85104543775212
34122,16.13356822336729
34123,18.87413494988853
34124,12.813081091627808
34125,15.771489735462044
34126,16.14372875385276
34127,6.5354050647392885
34128,17.00256038209751
34129,17.492838291899385
34130,18.465896183476318
34131,13.17948021507041
34132,7.350509044228062
34133,18.919002680125395
34134,15.90185055629135
34135,12.137837436026885
34136,15.294321632780207
34137,17.576291166634793
34138,15.512317277346988
34139,13.806228077512177
34140,14.070973152560637
34141,13.358827686423203
34142,14.147326481836211
34143,12.135905523784645
34144,10.78477559852146
34145,13.115528555859461
34146,16.29496410334531
34147,19.09573425395828
34148,18.229004002496982
34149,12.013324593488063
34150,11.578882655648158
34151,15.124685323200111
34152,13.369392026695788
34153,18.08767857913451
34154,15.739275094613223
34155,17.085588234411354
34156,10.62366268520194
34157,19.02978559895957
34158,12.931436502755655
34159,16.837543000631996
34160,10.252848695951341
34161,16.59531550564347
34162,20.869931529251698
34163,14.505474365808828
34164,15.402867470136062
34165,17.84107482664163
34166,15.357089809934987
34167,14.101388525730073
34168,15.664703448437285
34169,15.303148472363077
34170,13.622522588369286
34171,9.842687910810296
34172,12.585268501366365
34173,13.395228444183168
34174,12.94661985736154
34175,16.878185250376312
34176,19.03941320416783
34177,13.8879753045068
34178,19.903830110956804
34179,18.61705030514949
34180,18.029433672760067
34181,13.795974525147425
34182,14.097238630304991
34183,11.563736739728828
34184,18.581539703842044
34185,17.469990083357512
34186,15.030589596884248
34187,11.703442558137104
34188,11.472502765551894
34189,21.567627242380176
34190,12.974102471678345
34191,23.081063655454237
34192,16.47628470215116
34193,21.832159687540507
34194,13.321780107429467
34195,18.06812651414009
34196,14.988229134099694
34197,20.313814883695965
34198,19.314385559012603
34199,16.590793266056473
34200,16.94026280483683
34201,12.997954530419111
34202,15.242855143298156
34203,17.53063267955594
34204,12.681488478908134
34205,13.728769787078473
34206,20.84414331342323
34207,10.204887393998941
34208,14.52357699480301
34209,10.55299927729245
34210,10.097647604836922
34211,15.700944906283716
34212,12.064040761425364
34213,16.30255910237063
34214,19.164418189435022
34215,18.091815862417373
34216,16.720081551867327
34217,17.697916380231337
34218,14.023280727161612
34219,18.395500671628007
34220,16.455914111309617
34221,19.64558134798542
34222,17.439686654772935
34223,17.523408463876176
34224,16.225077055646693
34225,19.683773058337867
34226,15.197866300475964
34227,14.921089640260867
34228,19.5411608118872
34229,8.236996052420757
34230,16.353332537057405
34231,12.484312585563336
34232,18.640434518288888
34233,12.904400461371704
34234,12.369253160469484
34235,16.616033951575265
34236,17.235801458988437
34237,21.701422654125373
34238,18.218195168379584
34239,14.428013711041487
34240,21.575227999496512
34241,20.357725890011295
34242,13.701449717473166
34243,13.263984714322353
34244,15.563728644724026
34245,17.329876793341953
34246,15.915483307270781
34247,18.3729941549994
34248,16.735017579726577
34249,11.377839240606377
34250,13.800615727340869
34251,16.827814449655754
34252,14.06032263969486
34253,11.607876785397758
34254,17.82678081110822
34255,18.363355062465775
34256,18.648928419246765
34257,16.40579199935174
34258,15.022489408737497
34259,10.432559212050705
34260,13.846451352807982
34261,21.30909226378533
34262,12.648429186846936
34263,15.415884008450403
34264,11.484365552725386
34265,13.92504809138435
34266,17.092281830682964
34267,14.21227736433561
34268,19.52614361486507
34269,13.452851513735546
34270,12.072042295211407
34271,18.16320988544001
34272,18.734927148103296
34273,11.512967983347309
34274,16.138897134421402
34275,9.83590736567119
34276,19.705929210046367
34277,16.564236654234136
34278,13.81928348340644
34279,12.914047420291084
34280,16.428042630274767
34281,16.243954549309432
34282,17.61789871823687
34283,16.43666579520342
34284,11.938839611986111
34285,19.4137107002074
34286,20.00312995822161
34287,12.540583331466802
34288,17.328944959169217
34289,15.068960428038753
34290,14.950814267473396
34291,13.458857326480793
34292,17.613183025846517
34293,13.376603543638762
34294,13.078647072379226
34295,11.71754666939247
34296,19.26251107816214
34297,9.907084890002578
34298,21.01093527508659
34299,10.972662495157646
34300,9.997992408280796
34301,16.58563893577828
34302,14.579323961496522
34303,13.686767443507437
34304,18.5050813031446
34305,11.074105088264366
34306,13.95750411778806
34307,22.001744260355075
34308,10.871313680195694
34309,16.60037102721357
34310,14.531724460741085
34311,17.85283043940118
34312,16.95114101530484
34313,8.38814535403221
34314,10.840741602759753
34315,13.757639140268648
34316,12.796628905892058
34317,18.390595543952536
34318,14.20094380411337
34319,16.099672570577084
34320,16.436031573375097
34321,19.91459162718317
34322,18.98119055912167
34323,19.38929651372883
34324,18.642175293611803
34325,16.641432319361645
34326,16.81391227117258
34327,9.682863718168512
34328,15.339849204235804
34329,18.04244450245504
34330,11.65067212463554
34331,18.330038547831244
34332,13.50217328922046
34333,14.76236241494435
34334,16.26991910547977
34335,11.471022436026034
34336,16.816356066128783
34337,15.399503913398378
34338,15.19412617996839
34339,15.326134721965046
34340,11.899069558626952
34341,20.065934558250945
34342,12.62610180245904
34343,10.522122600240142
34344,13.768063636603546
34345,14.60165325418084
34346,12.422419151912921
34347,15.362152258954174
34348,14.001403731704698
34349,17.925671153941686
34350,10.531418361078487
34351,11.37841073967539
34352,17.413946738398774
34353,20.86479489023587
34354,18.94695808634877
34355,19.40632636795197
34356,11.866559592767517
34357,13.85541787618168
34358,18.43182146007602
34359,16.915175561573587
34360,14.062788751549405
34361,11.80765738884566
34362,9.997666703516948
34363,10.712576587318745
34364,18.261384156368244
34365,12.89463820915945
34366,22.08798879220917
34367,17.349866797273584
34368,11.759532376467796
34369,14.41159123641866
34370,14.811172646666884
34371,19.670212939874872
34372,21.849353100493893
34373,18.571534432329923
34374,18.799149935884575
34375,18.724336246728452
34376,20.554681477858292
34377,19.73760345436211
34378,20.592843321889404
34379,8.842053461047673
34380,22.524687900862563
34381,12.111927799452555
34382,10.380540357630277
34383,12.214689212267665
34384,13.038207636485787
34385,16.17603808127188
34386,10.556816170133683
34387,14.990464901269597
34388,18.5621587447413
34389,12.775146859997628
34390,14.790189748905723
34391,19.15913376748756
34392,15.9785948837041
34393,12.404152100466534
34394,16.583113697780455
34395,14.91184137867152
34396,17.202026212528022
34397,21.367358668085757
34398,17.08868891328805
34399,16.85607521450508
34400,16.687669127320426
34401,22.453646681647697
34402,17.06467530818619
34403,14.81426532174874
34404,21.559329069174808
34405,11.300154085869842
34406,17.576252710360347
34407,8.54850080338392
34408,8.500292886220839
34409,16.683624071013693
34410,16.247849579539825
34411,10.222130658212198
34412,15.608516549968538
34413,16.368004466607132
34414,11.160553355642348
34415,13.215280327031234
34416,12.279309455625633
34417,23.288269643973962
34418,8.972113526729053
34419,16.63157792072225
34420,12.137111257315382
34421,18.422708797659045
34422,16.881112519586395
34423,14.307648387649975
34424,17.95381095666504
34425,8.30606723303552
34426,16.415580107239844
34427,11.77666053633202
34428,13.003540129620664
34429,19.91065370010932
34430,5.492410432635866
34431,14.358836446941439
34432,23.50256409556318
34433,9.049824531590762
34434,8.493433521633657
34435,14.530433950843621
34436,19.79651775673546
34437,20.37761368547071
34438,16.31921329197379
34439,10.349371047407395
34440,14.542770807463041
34441,16.168672884151608
34442,17.268479693852484
34443,15.310108197367947
34444,13.456907126552034
34445,11.756920199850638
34446,15.447461789518004
34447,13.06464732715008
34448,12.144323896417506
34449,9.602894934217897
34450,15.31833257752205
34451,16.104758356847714
34452,15.33792283244375
34453,19.53018044816077
34454,13.581199851723035
34455,7.1500528423341585
34456,13.887071745269036
34457,12.184304355845562
34458,17.273391929340587
34459,11.158126600184147
34460,11.661776539754438
34461,15.263435349919895
34462,17.439025736691697
34463,14.300670397100925
34464,18.31266199556839
34465,14.862641754206248
34466,15.42992232625795
34467,16.121206124712273
34468,13.9013885239446
34469,18.195295213600595
34470,13.649016048611763
34471,17.5408124359529
34472,16.693807092015263
34473,10.469065214530904
34474,15.32633336689056
34475,14.767960645783127
34476,16.292817446576336
34477,17.199883889837537
34478,13.366813514327825
34479,15.011726930430825
34480,15.381566364775647
34481,20.61459029873572
34482,13.96632244981623
34483,18.646945505950963
34484,22.644942808192205
34485,14.032331408593366
34486,13.552426201669764
34487,15.531385656364813
34488,14.070826219700463
34489,17.907535692366263
34490,19.331703757830052
34491,12.312496808660036
34492,17.105723935102283
34493,19.0232915292668
34494,15.142417471761972
34495,16.55999204251445
34496,14.731699106378368
34497,20.691304695677523
34498,17.022699807011712
34499,19.621606463287144
34500,18.285169532647956
34501,17.473342049642948
34502,13.122388808647576
34503,13.08121109243948
34504,14.15358455508336
34505,16.470004693048566
34506,19.713581045600368
34507,17.111485397298107
34508,13.685854259159914
34509,12.686955213580205
34510,21.852892872569107
34511,10.863561673778491
34512,12.279854581236293
34513,16.09933255346181
34514,14.022276708142297
34515,22.33021594582566
34516,16.539769027048752
34517,20.637783216427984
34518,12.73973579938993
34519,12.221869945717955
34520,10.675590348595225
34521,14.97263627800843
34522,15.632893893195561
34523,16.019766127793257
34524,24.019752534767974
34525,22.96356239885025
34526,10.479450208860488
34527,18.029751421255227
34528,15.98618465460902
34529,17.632739113481154
34530,11.825754115033828
34531,22.96012591916655
34532,15.22010905973677
34533,15.902576407466286
34534,11.784995118220376
34535,16.220867109825363
34536,20.81373917173294
34537,21.807347964660725
34538,17.881209545350373
34539,12.959066853696639
34540,16.701133834438636
34541,17.516609145715424
34542,8.284024291117335
34543,14.912902835855844
34544,14.340868088322063
34545,16.749555553712927
34546,14.220410668013361
34547,13.715310985949605
34548,14.749225401484903
34549,18.327405549099826
34550,11.261757748699551
34551,10.49845365572149
34552,12.602328754938146
34553,15.609509359813405
34554,22.070569733195384
34555,15.465389703690251
34556,17.604886719693162
34557,13.942056217403909
34558,16.63495793695927
34559,13.276022560399017
34560,23.168318044519886
34561,21.012335621896785
34562,12.60098981948321
34563,10.51243745275541
34564,17.387038017165157
34565,18.129122992161346
34566,18.00529007542728
34567,14.886062410641228
34568,16.495726461517034
34569,11.83553221561171
34570,12.953949705715981
34571,18.16020218748059
34572,20.57014788894036
34573,16.42136072024467
34574,14.686438590415086
34575,22.295960945327025
34576,18.18517438404563
34577,16.016218583233535
34578,11.590610964968377
34579,22.300905056616042
34580,13.246338829453567
34581,14.662773704081122
34582,16.392171569803576
34583,24.083794276229188
34584,16.240039885149052
34585,12.230050243431876
34586,16.34765533032443
34587,12.395274029464534
34588,12.386031868153282
34589,20.819749674364193
34590,15.150564874935608
34591,11.429055863326592
34592,19.02855078208565
34593,15.774889038887716
34594,18.517093186920945
34595,16.905723975657306
34596,15.74352617413111
34597,19.929316057677394
34598,16.35872923919363
34599,23.51630673782012
34600,17.59670528133001
34601,12.848744259113872
34602,10.932093435455634
34603,13.320659325522538
34604,17.267886740453655
34605,11.622497701418675
34606,13.13734373906794
34607,13.795825831381569
34608,23.05806857241479
34609,9.660970098921634
34610,16.704100573024537
34611,18.945938163084396
34612,9.018306460174742
34613,12.73375931367601
34614,17.56716470736752
34615,16.669360102038286
34616,8.902205534251012
34617,11.171808091940086
34618,16.248721310461715
34619,14.547908001486864
34620,16.660386865280373
34621,21.486188607683037
34622,20.569798503282072
34623,17.5304968336361
34624,13.89221995796179
34625,14.067163040090023
34626,13.509118161332877
34627,18.472522531161296
34628,20.73463348974697
34629,11.90960060795707
34630,12.505855468738392
34631,21.901482841463416
34632,20.160512938089013
34633,21.558445226636536
34634,18.921558685324566
34635,16.8963480864209
34636,19.66060545808596
34637,12.69881640449735
34638,16.911840130483156
34639,17.307227486479135
34640,16.921964598867756
34641,15.781455502156698
34642,15.11283141429261
34643,23.538538842917937
34644,18.15480092804154
34645,18.032754483603018
34646,13.525187366825987
34647,12.562912901693014
34648,17.8237184741527
34649,11.333311904432815
34650,18.682176686498025
34651,14.24743833236883
34652,13.363419088986836
34653,16.203242331081096
34654,22.297347909714457
34655,10.541143164125938
34656,16.052861148198833
34657,23.680242835104664
34658,21.518078588970567
34659,13.221062621796307
34660,21.050896690911117
34661,21.177403694904356
34662,16.503144820577724
34663,17.91504997210248
34664,14.216943447573161
34665,17.88043033533512
34666,16.68421356501215
34667,18.65535744063021
34668,16.591874705939187
34669,15.075740826942166
34670,14.44670504129709
34671,15.698942993715486
34672,13.572415068372221
34673,20.783698957128347
34674,8.828261142454537
34675,16.245651810001267
34676,19.2739830314327
34677,18.081091959089093
34678,17.79848378913169
34679,10.454192880500587
34680,21.71799622035098
34681,13.492567680778311
34682,12.143879957395061
34683,8.467550649830915
34684,14.918218190288071
34685,11.82036330619982
34686,16.215704149669868
34687,20.607386389630225
34688,13.745264929476345
34689,13.195511675244127
34690,10.362947285104047
34691,14.328527671230813
34692,13.576668276259733
34693,15.664852043711553
34694,15.565916017397909
34695,16.94604410429465
34696,18.226423834597142
34697,13.132951165724403
34698,12.426026342874511
34699,10.77927548680823
34700,11.602280721888185
34701,11.080777714593104
34702,20.982449923832036
34703,12.503987892420737
34704,19.015660132691536
34705,12.462282118756775
34706,14.487585173932352
34707,18.291152327878567
34708,13.174093296469632
34709,15.130858605133437
34710,13.313955479383141
34711,17.241686114064176
34712,14.793022909594013
34713,15.163248590175156
34714,13.225303215025791
34715,16.885819258256056
34716,24.812478147681162
34717,9.227436209637375
34718,14.25877693763462
34719,9.026185214518279
34720,18.561194852522004
34721,13.433954868175508
34722,14.384683420199995
34723,18.42635327916182
34724,9.45006146063825
34725,15.194134239102018
34726,11.59038477463131
34727,20.355233296775722
34728,8.322475684836899
34729,12.699983367887905
34730,18.264033936107865
34731,17.641362358367786
34732,16.142690991132604
34733,12.943330664379348
34734,12.619565080725058
34735,12.118167579321073
34736,18.546109532039562
34737,19.54411668496279
34738,9.26467758711803
34739,16.52225802431429
34740,12.323662213711383
34741,11.521081243493825
34742,16.484716240026497
34743,12.510904406315541
34744,11.672467073831017
34745,16.24842342386167
34746,9.721116033927139
34747,16.02856879003521
34748,13.807839166739786
34749,14.504466751148723
34750,20.136619366699257
34751,16.42789788201391
34752,11.721707746460044
34753,9.536453704949778
34754,17.277233789356053
34755,15.429416194613358
34756,13.072217645235494
34757,15.78877577369286
34758,11.533045412023228
34759,11.247023103903341
34760,16.146562403238935
34761,9.496639386816128
34762,19.358050204104433
34763,16.470493937342
34764,13.654445526282226
34765,10.051173016246455
34766,15.70024802079991
34767,13.226851156677357
34768,16.008783691004815
34769,17.55082942959632
34770,16.380431434284148
34771,17.79233592607389
34772,20.343692130349332
34773,14.031664970379792
34774,18.34829985151237
34775,12.682373515684947
34776,20.444591198000094
34777,19.425224264503253
34778,14.562163946315312
34779,12.957704482496156
34780,7.70957219461537
34781,14.40413025220981
34782,8.051754796170533
34783,17.891076059636465
34784,19.411089605474267
34785,18.357084551703874
34786,16.9943833823899
34787,18.437262736532656
34788,10.733825738479611
34789,17.758823096875904
34790,16.716559573524734
34791,18.729376594138476
34792,16.165371262360214
34793,16.84450407417512
34794,16.375005141212885
34795,13.930587628582405
34796,11.141341331457252
34797,19.846379393373972
34798,13.557389792423768
34799,9.535882645478445
34800,14.947016412856494
34801,9.047307545506483
34802,18.812176501114415
34803,15.935420548910288
34804,18.723305010827342
34805,14.71195601247494
34806,16.081961279991518
34807,23.537920505634457
34808,12.076390103025737
34809,18.333599838175523
34810,13.33337100363549
34811,16.36165412476104
34812,9.644578744985147
34813,12.864492914201971
34814,20.145215089795077
34815,15.634494155841265
34816,12.897805733421622
34817,17.89402436489163
34818,15.471262977182985
34819,13.558388552832763
34820,14.02380849263836
34821,21.365289980388848
34822,12.266021777111897
34823,9.782554549134122
34824,19.149010187227756
34825,16.839988745575717
34826,10.748446892510945
34827,14.41729904692933
34828,17.501690639206085
34829,19.15892638796185
34830,16.443206894629196
34831,14.95003773988667
34832,14.105378528815852
34833,20.53466156860411
34834,14.587432599139376
34835,17.80648289538533
34836,16.286270888562896
34837,14.277464170741371
34838,13.021261631914705
34839,16.70082432724282
34840,20.61424614332886
34841,12.911271768585786
34842,11.174151079657545
34843,17.766105091153403
34844,16.617844021389285
34845,20.82665379238415
34846,16.365533339523804
34847,17.61553078559694
34848,14.081820404653802
34849,15.427323908087553
34850,14.149453607572635
34851,19.031355237859177
34852,18.519037227815005
34853,18.65673175515655
34854,17.32563489362374
34855,16.598032662008023
34856,12.44989153915165
34857,11.753673850780505
34858,18.644785190734215
34859,15.828593841150564
34860,17.829431032784697
34861,17.36196124843767
34862,13.108389151693375
34863,14.323528693102038
34864,14.974296722680393
34865,21.363850530090907
34866,16.26050997619024
34867,17.009188041116488
34868,19.506781678984403
34869,15.409700756710738
34870,20.102089634076062
34871,14.085932763523926
34872,11.390652230663072
34873,14.657630917504747
34874,12.756358209799693
34875,17.342232559051418
34876,17.163062730522064
34877,17.708873352585027
34878,15.922671782444558
34879,25.827022933897403
34880,16.167335593343424
34881,14.34749704415675
34882,19.02887447788128
34883,12.600504034644946
34884,11.082760613044798
34885,16.93862619423875
34886,17.51409129261111
34887,15.875378660136484
34888,18.497522970972735
34889,12.830313136300063
34890,16.18023313968015
34891,18.627786062298338
34892,9.293594222570665
34893,14.367133978349404
34894,16.3115449113328
34895,18.737843658979074
34896,17.110310566312457
34897,11.179134203796753
34898,11.89410902516719
34899,17.2900493698044
34900,17.527668541446673
34901,18.50868374212325
34902,16.003864151875096
34903,11.430445660162764
34904,21.78321328424924
34905,8.112260770262914
34906,12.379446365520234
34907,10.869778266508973
34908,16.18783605008686
34909,15.80659304159231
34910,16.057030797803474
34911,19.86007277078902
34912,20.010897258269008
34913,12.99529833768009
34914,18.3818987757946
34915,20.64237011175771
34916,21.673516437129486
34917,17.234878499953215
34918,20.347665483350518
34919,14.021174451277707
34920,14.19344733777027
34921,17.247716462614342
34922,13.193919173927057
34923,15.02297268214122
34924,15.667981737157286
34925,19.547230699863526
34926,9.25553678201194
34927,16.925914059513698
34928,13.123808234020139
34929,13.26380546293846
34930,19.813677262035384
34931,13.793964378876186
34932,10.426813564125851
