Cattle_ID,Milk_Yield_L
37456,20.184797735479226
37457,15.349149498799349
37458,16.92454719994898
37459,22.562077743413646
37460,16.043906973142565
37461,10.535771756542704
37462,17.322162808333168
37463,13.785652163032253
37464,11.818964952531896
37465,17.73023772855045
37466,24.3923820038452
37467,11.645228852034506
37468,9.37883915718098
37469,14.121486493007037
37470,13.298365917881906
37471,14.424701878705417
37472,20.88398849513766
37473,12.680960391242635
37474,11.232916303620787
37475,16.472904806454093
37476,8.983325115654868
37477,18.134356029992894
37478,15.17281271310884
37479,17.384798887441065
37480,15.007829308918371
37481,14.684811566093313
37482,12.330219378601594
37483,11.213161233837582
37484,16.392681383803392
37485,21.786135062734232
37486,18.39048314551553
37487,16.53113612210873
37488,11.446925190773367
37489,12.04038432207632
37490,16.94796452518945
37491,11.213997478308993
37492,16.6445940898911
37493,22.10775968108651
37494,14.39899875526476
37495,12.95868588678859
37496,15.213645633799977
37497,9.867367940349968
37498,22.112170574151428
37499,19.28550164647644
37500,17.558801282590046
37501,17.557667491108596
37502,17.66457595825782
37503,15.13213471661296
37504,20.41901819130027
37505,17.36171014592248
37506,17.078003125449577
37507,15.886942423335348
37508,17.720461117486625
37509,18.833218646150794
37510,15.521482410156683
37511,13.70796093552142
37512,19.231100026688576
37513,10.205350833186278
37514,22.289473642434785
37515,13.19332870777136
37516,17.343018925664424
37517,11.328179325405122
37518,13.309287348915532
37519,15.461913858108996
37520,15.237241268953838
37521,11.808625784688298
37522,17.8753231043811
37523,15.174921325672422
37524,14.974705593974157
37525,17.346840161966004
37526,18.60306126812227
37527,9.617891319984018
37528,12.397842941433495
37529,17.19694311480487
37530,15.331337825335371
37531,14.57362888960316
37532,14.998988747960354
37533,14.535211206369464
37534,16.497108950798843
37535,18.082085555396194
37536,16.67111512103019
37537,16.302434074799045
37538,11.151999719045719
37539,14.755149658795254
37540,20.711800009745517
37541,15.886942146349412
37542,18.728587127351698
37543,13.31054041765002
37544,13.504762449740753
37545,11.35419329438472
37546,15.819033369712955
37547,17.144215465415567
37548,19.885030291125464
37549,10.135815189631542
37550,13.08355895340561
37551,17.567479336816135
37552,13.528420888659866
37553,15.869869681780656
37554,14.509139927183416
37555,23.024567772785563
37556,16.71691641522852
37557,14.134856722964866
37558,14.995237688796074
37559,19.580017655667497
37560,18.543524418731856
37561,16.666553898119947
37562,14.272568798053026
37563,12.657579503184994
37564,16.85456438794116
37565,12.429436847815198
37566,20.076911789450673
37567,14.933335963386252
37568,10.491362089725154
37569,15.750369913988099
37570,11.89766806539135
37571,22.685841517159776
37572,19.15492947686448
37573,12.519670458331143
37574,15.665366454512728
37575,14.174493339727139
37576,12.94014980589068
37577,17.960919254058737
37578,17.12039271202119
37579,11.631972995067187
37580,19.15738442568328
37581,17.824673805165098
37582,18.62040434303086
37583,22.303563525690656
37584,15.450645356830933
37585,15.825397506930663
37586,18.130367373744104
37587,17.921809845476652
37588,10.411530516026254
37589,15.476752351383979
37590,12.268350995735222
37591,15.790801872446195
37592,9.522250350305121
37593,11.168512964800442
37594,12.534727878617922
37595,23.20040891703782
37596,15.522840463002819
37597,17.54277988264542
37598,13.72577594830819
37599,10.614622757748247
37600,16.975298092810668
37601,14.25049162066771
37602,14.294199780631118
37603,14.54774722465936
37604,13.707113088651724
37605,21.648651143790605
37606,15.723201778026496
37607,21.231092606235457
37608,10.22004721540154
37609,9.384461318576282
37610,12.819901572958024
37611,9.733873769437091
37612,22.37882359431302
37613,20.750861013103837
37614,11.976544146114561
37615,17.40053270042583
37616,12.000619894751306
37617,17.12244612507411
37618,11.73719250630127
37619,13.573274559734937
37620,15.35632865105859
37621,16.783983588924745
37622,15.865064042005152
37623,13.72769799232315
37624,19.221729658671173
37625,14.052968091141931
37626,19.573849893272175
37627,14.90171747451463
37628,15.646975827508438
37629,20.917011135980896
37630,18.72607476502856
37631,10.690966962301111
37632,12.264012619633313
37633,15.85354690827667
37634,22.391376112586144
37635,20.04022058349957
37636,17.020853446045212
37637,14.4556575915996
37638,13.284241579425512
37639,14.902341830962097
37640,14.091313572969774
37641,14.281203277007016
37642,17.159844722309256
37643,11.362862790418887
37644,13.750335004572584
37645,12.979826967788675
37646,13.956910366710279
37647,15.820584532083217
37648,18.35188887553025
37649,19.586635474330656
37650,19.610461689812286
37651,20.972869672554854
37652,11.62218033962311
37653,14.141054851556994
37654,18.857017074638254
37655,16.190117183623933
37656,16.433388913054426
37657,16.252062439028084
37658,15.817257097981948
37659,18.276577378903855
37660,19.964994996757177
37661,9.9705534674954
37662,9.385282272227483
37663,13.810736235087859
37664,13.47873742133839
37665,13.268213406153336
37666,18.284008373729943
37667,20.86254312244897
37668,14.066340530025808
37669,11.092999132795994
37670,25.14995941942927
37671,11.650714272471873
37672,19.958130269461613
37673,15.378487043747693
37674,17.276232120074415
37675,15.994877966058258
37676,15.119599288083904
37677,16.053219510527377
37678,21.085899667721662
37679,13.560478757555973
37680,19.614052810778723
37681,15.441051590702543
37682,15.837997797128793
37683,20.63682073324541
37684,19.067020577356548
37685,13.640977123566902
37686,14.025931600403052
37687,16.84698389331193
37688,24.334448174294035
37689,14.720167202771538
37690,12.998677115901579
37691,12.458244427866386
37692,14.465888137666049
37693,19.546887169588114
37694,10.71008156301378
37695,12.25222595751005
37696,16.19418948597623
37697,9.936740398343911
37698,21.13538424119895
37699,19.133040756042366
37700,19.232175448520273
37701,22.31224843278622
37702,20.66321027057454
37703,20.54696638811733
37704,20.510303934750205
37705,15.30441608749473
37706,13.90693136982825
37707,12.958293358386339
37708,14.972829911986647
37709,16.56461380834048
37710,20.473823529455593
37711,13.967406809189658
37712,18.119455543443173
37713,14.687080692492913
37714,14.501264101114092
37715,13.13301353114641
37716,10.884696072242374
37717,13.85096110295667
37718,9.125628509280826
37719,13.225737696674479
37720,13.416975381603972
37721,15.131291993821566
37722,17.543070090052073
37723,15.366106859498096
37724,17.849702672229366
37725,11.898575832998722
37726,11.081153446094387
37727,17.393902367233284
37728,14.724161410642651
37729,11.78413777898977
37730,16.310775005953424
37731,11.65703564382509
37732,15.552944237725047
37733,15.645923096968321
37734,18.758756812713564
37735,21.509899781161472
37736,12.5756525805917
37737,14.888237499951828
37738,14.406034473995767
37739,15.671585963526095
37740,19.49177458489853
37741,9.116703870855062
37742,16.957239318943774
37743,15.341378296812753
37744,7.996224187273588
37745,17.778120668565137
37746,19.07078039068048
37747,12.841981412689503
37748,17.974553765696083
37749,17.42865597265294
37750,14.749665992661814
37751,22.198595673215134
37752,20.751147675925463
37753,16.03852393338902
37754,17.38793837920095
37755,22.56915031029901
37756,13.769995485069813
37757,14.514890475489334
37758,13.682261582678542
37759,12.968438396777387
37760,18.957451186900776
37761,11.066870178147358
37762,10.71757210474243
37763,12.071493659435665
37764,14.999214752366509
37765,13.58754683699333
37766,18.13469011357457
37767,16.783270509361152
37768,11.647628091355873
37769,11.883526448332745
37770,16.472455270303346
37771,15.673520335689716
37772,18.444837732717247
37773,13.083980091264554
37774,12.703875899712989
37775,14.455382441801877
37776,12.367458974250422
37777,16.418374322051523
37778,21.70858247971832
37779,20.42780242879669
37780,15.831519744546561
37781,17.522164826530958
37782,11.665621808539576
37783,13.02005308479199
37784,21.10449935780857
37785,14.674300903951348
37786,19.685768266962526
37787,14.489037265496528
37788,20.51294203457966
37789,15.40233703457183
37790,14.654003650530036
37791,18.046643818941533
37792,17.118640363132307
37793,15.15074910499289
37794,16.251610824800423
37795,8.919606953743868
37796,13.730017546939653
37797,13.309967807015749
37798,15.910268182711707
37799,10.83912721229489
37800,18.25490937085621
37801,14.791630523972128
37802,11.420953355815854
37803,10.917409208338356
37804,8.920069344729315
37805,14.735454955350999
37806,16.781058153102613
37807,17.453352217352027
37808,21.20824066570134
37809,17.612667942656458
37810,15.326294042740003
37811,16.39534894664715
37812,10.274341692039787
37813,10.972549601573204
37814,21.66796424746414
37815,20.639403273498996
37816,12.196812296417878
37817,17.609647332935296
37818,11.47578925761438
37819,13.009460811984841
37820,14.992046603081203
37821,22.092304466926684
37822,9.256352873205255
37823,24.414328874986396
37824,13.35062739412264
37825,14.834005727960275
37826,13.024556308123785
37827,14.584505571298067
37828,15.583613058366904
37829,23.062997472667295
37830,12.499520588046343
37831,19.28270383574143
37832,12.443211897456923
37833,24.847529339227762
37834,17.460034922870122
37835,19.521571349210753
37836,10.448390268749364
37837,12.808530563592964
37838,18.356590827149464
37839,13.128901528461295
37840,17.50246928252772
37841,11.324245607223922
37842,13.185996136549424
37843,15.218365192198043
37844,12.837235450785768
37845,20.797022612186915
37846,15.534829879892303
37847,19.006994993401584
37848,12.623903933647654
37849,20.880361490272417
37850,10.025350256241806
37851,18.612462234789145
37852,18.82863289814376
37853,19.67944470843014
37854,12.139789656901247
37855,19.975204089849957
37856,14.127183515068563
37857,14.65071396986406
37858,12.64423356176387
37859,18.91124863237123
37860,18.914792545144632
37861,16.174507044113447
37862,15.215522986460638
37863,12.1680321967875
37864,19.053584566960378
37865,16.348033259869695
37866,11.797994301269718
37867,14.026413571209375
37868,14.380890480265201
37869,15.022076641638058
37870,13.649636468957983
37871,15.261289892911169
37872,19.874502710782668
37873,17.1228956200369
37874,15.055036610768433
37875,21.22124918335168
37876,19.33392033197668
37877,14.006356260338407
37878,12.94237158256304
37879,18.28016765090588
37880,21.37990165771419
37881,17.68265013010004
37882,19.207126990733883
37883,17.92489454012289
37884,11.94344000239322
37885,13.039219198081678
37886,21.786050873520722
37887,12.291630740784786
37888,11.984265103935524
37889,12.763075835120507
37890,12.6142597182129
37891,23.250389039554666
37892,19.66445214758697
37893,17.794696772672403
37894,19.469454099817735
37895,18.055104325151667
37896,9.665131361582393
37897,16.84426334707184
37898,12.875934188161795
37899,18.534086522667174
37900,20.52652910912609
37901,10.875589994102048
37902,19.811891046436838
37903,18.278477896626377
37904,15.857550225782958
37905,11.721362646302026
37906,12.402422371353193
37907,20.49477545026481
37908,11.778911028636003
37909,15.846081816487864
37910,14.267832170842532
37911,15.805415509410857
37912,14.592687915949792
37913,16.248087204627783
37914,12.523593657198436
37915,10.291240109202128
37916,17.255349340840148
37917,19.372704623635556
37918,18.716285650352766
37919,13.899010756240962
37920,21.122752282255057
37921,18.267219189821866
37922,19.096104828988913
37923,18.35075629605061
37924,17.43061163788003
37925,10.493660749548937
37926,19.65112391837667
37927,10.243772622806382
37928,20.698929539242226
37929,12.102988435564885
37930,14.604808924338712
37931,15.17281757162182
37932,13.665281249298172
37933,11.987967805802338
37934,15.496205475941853
37935,12.015389554043711
37936,19.048966903027956
37937,13.946130956302124
37938,16.463723107829534
37939,15.955091102598853
37940,21.637008743919623
37941,14.245890970588434
37942,22.448269967134564
37943,12.719318477428075
37944,16.194287252186292
37945,12.41395606251247
37946,25.779820524444972
37947,15.033927010263728
37948,14.891050051065946
37949,13.341999606481238
37950,12.27064381842049
37951,15.942171691711366
37952,9.007963375535219
37953,13.499817403604812
37954,13.164659789760819
37955,13.8082912979113
37956,16.87238743785581
37957,20.41995916538443
37958,15.230093877144142
37959,18.58024193575921
37960,14.788926780374563
37961,13.120158479211405
37962,14.798005402103659
37963,20.93456227827141
37964,15.124567533325703
37965,13.589505323342166
37966,16.04092489796251
37967,11.5753869931354
37968,16.402599875441503
37969,19.74077534017831
37970,13.36194439901185
37971,18.686132778850105
37972,8.216308862704711
37973,21.245102713282144
37974,19.39405497746232
37975,19.745517503678627
37976,17.89058951168754
37977,20.004966708891523
37978,13.36455972356595
37979,15.749129230041301
37980,14.492637105868564
37981,21.597014511799728
37982,14.280112779449283
37983,11.253491679298154
37984,14.165049313896844
37985,12.223457526337782
37986,22.11329349843877
37987,10.588673246532679
37988,14.012578826521658
37989,18.313232870242665
37990,9.95351407542578
37991,14.382638249875644
37992,13.940263339720229
37993,10.525124778276595
37994,16.87167840825378
37995,11.143806069020698
37996,17.922173133304174
37997,20.19217712101363
37998,16.89467477171659
37999,12.50450195113378
38000,16.20859611721736
38001,19.979093590827055
38002,14.189581822262895
38003,17.087286355923485
38004,12.4251791628453
38005,20.261472508377427
38006,21.092020351322365
38007,17.134785665199267
38008,19.16800804810652
38009,13.587764874845139
38010,9.491627320919358
38011,24.54415525180332
38012,17.895917716348873
38013,15.843937785792871
38014,18.810953388931402
38015,11.055714958901508
38016,16.144195495751855
38017,16.99738301951573
38018,12.376871069416314
38019,17.173092048182752
38020,17.551287628840175
38021,13.453124900412636
38022,11.194637085385368
38023,18.970222025804723
38024,13.37741189729321
38025,19.098687640888812
38026,11.43923448859605
38027,13.222237197986246
38028,10.201488832338041
38029,20.656242383774952
38030,20.36940533980464
38031,17.77541960431477
38032,13.765391732016887
38033,12.560012127008374
38034,11.327641438068643
38035,19.882151332485183
38036,16.413398632398668
38037,16.320943809643456
38038,15.053691909841085
38039,12.412927061612681
38040,18.83544346797711
38041,10.933850119641278
38042,16.079257274693926
38043,16.81235342669511
38044,14.423602585075777
38045,11.741753455434074
38046,14.220072670417945
38047,16.306793674419026
38048,15.975738979537152
38049,10.659951279998861
38050,24.001025114297285
38051,16.43643636400956
38052,11.531471940919928
38053,12.742641401548866
38054,11.652721460085502
38055,18.951944954219073
38056,12.222429037611699
38057,13.628022340492208
38058,16.022859862459857
38059,16.24272285215114
38060,15.91300195484931
38061,17.08465343348375
38062,16.054821085998153
38063,10.761771738313557
38064,14.346933556940971
38065,15.083739165281518
38066,23.104086178548364
38067,13.924884751753154
38068,16.83772897225894
38069,14.782913113278681
38070,17.084799425099227
38071,17.209831566744537
38072,16.88721596213585
38073,17.154743829788902
38074,19.1376696624232
38075,14.497513237474543
38076,16.97675208731914
38077,17.296630815818492
38078,22.920551418468687
38079,12.7929378321797
38080,18.94526566859624
38081,20.109346841134904
38082,10.880976974275292
38083,13.382065723344287
38084,14.61403487173055
38085,25.910770832265932
38086,13.069648556802406
38087,8.742431626945436
38088,19.46182578928519
38089,18.413857247258175
38090,17.11636205370076
38091,16.6133422052002
38092,8.263782903062019
38093,21.481668142405105
38094,13.082763668260796
38095,15.193641130743039
38096,11.554083722756635
38097,12.4925612023507
38098,16.619102042560925
38099,18.54010010132804
38100,18.8116475968379
38101,13.535159598047226
38102,13.388271240610376
38103,12.812739739728435
38104,18.123568028834
38105,16.23821314226528
38106,12.2454660043779
38107,12.483622548657337
38108,15.7286871749459
38109,10.78789497812221
38110,8.916572727049523
38111,11.61482560680054
38112,16.561815827799776
38113,15.793006966679155
38114,14.89603056549866
38115,17.70628110320852
38116,21.491884685123125
38117,16.281669752812856
38118,20.041795369622935
38119,16.595843263380115
38120,13.104723808227817
38121,15.297043575155694
38122,12.099952708962721
38123,15.80290252235396
38124,10.811098503232515
38125,17.50284137821263
38126,16.854102145426197
38127,15.044214662324691
38128,11.884980830092118
38129,8.394033072858655
38130,16.66516702414428
38131,18.95551183951136
38132,14.960431742379498
38133,15.329260402795839
38134,24.666690388069306
38135,9.56665566935662
38136,20.86793991991529
38137,9.884551172534357
38138,8.931430050382088
38139,22.80726566831015
38140,16.451511820063562
38141,20.767682044877763
38142,14.725984344487607
38143,19.91267798652705
38144,11.889084926530845
38145,25.335620872996785
38146,16.7880840618676
38147,10.40483793805613
38148,9.852680150020381
38149,12.9225027398993
38150,21.64048365322912
38151,15.005331737395153
38152,19.72995828806794
38153,24.006918259399086
38154,19.98103162808122
38155,24.309949014312785
38156,19.138467546346927
38157,12.856917348972914
38158,20.524520002716926
38159,16.10984777986693
38160,17.430526010467638
38161,15.704592139346133
38162,11.624963365858683
38163,17.14230536632716
38164,17.218289695805574
38165,17.904989560544532
38166,17.594705328090715
38167,18.91346629206949
38168,16.734307505284274
38169,13.773028130139593
38170,13.142772941206612
38171,16.83889463693828
38172,17.004141823128773
38173,16.597650724149318
38174,21.43765843064728
38175,11.035909717977841
38176,16.187009873312963
38177,16.54436303482231
38178,14.776236361422892
38179,20.490972723590115
38180,13.509818775524835
38181,17.26326421894778
38182,13.85578645788802
38183,15.620695068566341
38184,15.119976374612914
38185,8.955541156127284
38186,20.207991991774964
38187,20.207555093960377
38188,17.953209910729083
38189,18.01941651532911
38190,13.916129830549696
38191,18.026103968450755
38192,17.41456159071216
38193,20.479535739457088
38194,12.959300978383148
38195,15.802787305910101
38196,20.15100550873516
38197,14.044070570369893
38198,21.261267907254528
38199,13.296732855352047
38200,17.551365190502242
38201,17.409906374562787
38202,14.937114433407512
38203,22.702951349351352
38204,10.752595192774463
38205,23.602901824153903
38206,11.87414855919966
38207,20.816210046791685
38208,11.703369236518956
38209,12.781134962175848
38210,11.59813314661027
38211,9.550038652816934
38212,18.507558931196325
38213,19.026308280737684
38214,24.82294239959596
38215,15.93209570729558
38216,9.152433322202606
38217,13.086719658690129
38218,14.574843962183955
38219,7.9061277245122215
38220,20.841499439482437
38221,19.858732993902418
38222,17.09642038006751
38223,17.671167203856108
38224,17.440103364476048
38225,16.536365914698617
38226,13.614559862498488
38227,17.023942368532218
38228,11.292251494018139
38229,8.139324892693557
38230,17.460422041145264
38231,14.124882934811005
38232,13.275707055883977
38233,15.22834196230967
38234,22.67913412219917
38235,16.803631844228324
38236,25.67032117719946
38237,15.79338508462643
38238,9.100398071744788
38239,15.824614348154899
38240,10.636952061253421
38241,7.505804749382911
38242,21.803952708296762
38243,13.072813392671573
38244,14.920076071860148
38245,11.280033337341123
38246,11.285558633283303
38247,16.130622675853644
38248,21.83899663541609
38249,19.797720769538564
38250,14.70551609771847
38251,12.592539903320182
38252,20.3309907150505
38253,18.95584328507645
38254,20.91272246945346
38255,21.222127161737053
38256,11.492812063862765
38257,16.00606869002828
38258,21.393554037777257
38259,17.792153393644004
38260,14.390735471849815
38261,19.57275523710891
38262,19.451331792943186
38263,20.47909937098121
38264,15.352117377599356
38265,13.165427525400737
38266,17.61187579150764
38267,22.557678020475475
38268,14.314128226702767
38269,15.703584521815536
38270,15.916925294354296
38271,16.886629909660012
38272,20.271467073319283
38273,13.808068706485894
38274,13.950205874159547
38275,14.502190070808386
38276,14.602619446410387
38277,21.728697173401343
38278,13.617116960092304
38279,14.028774466916655
38280,15.893282331825763
38281,12.360810991115542
38282,18.24816537416011
38283,17.279511666007018
38284,20.945809612663957
38285,10.197929559922922
38286,10.732564253952283
38287,17.535672813084254
38288,11.445207286588456
38289,12.968705500395195
38290,17.134342513435612
38291,18.25032430864979
38292,15.993613106632381
38293,14.745045426692318
38294,18.13943249520742
38295,12.440334681631573
38296,17.65867865606278
38297,12.340012926753797
38298,17.690601872889147
38299,19.874223750617013
38300,14.837745598206276
38301,15.94411743938863
38302,13.370226975267144
38303,16.861674603785534
38304,11.668891463126293
38305,9.150493572802517
38306,14.505689107265503
38307,16.11791755994439
38308,14.781158126825446
38309,22.974964780035755
38310,14.21652051509465
38311,12.437222144388297
38312,14.961715174135612
38313,19.741237075694706
38314,16.37659168484947
38315,13.374798041678297
38316,13.03970916431766
38317,16.78190270768637
38318,11.871561524072327
38319,12.047304477331178
38320,14.9558104467569
38321,18.461856908254738
38322,14.923693531911866
38323,21.436290856614423
38324,10.990613210444934
38325,14.281796091922292
38326,16.853647120802812
38327,23.371826952542914
38328,17.42403253783323
38329,24.440461904008615
38330,14.195315168757297
38331,12.594051640846985
38332,15.143528255757293
38333,19.545112516648015
38334,13.667869462151259
38335,19.73841314556197
38336,14.863810515203113
38337,12.049398079458825
38338,21.85823539686985
38339,15.942706500196731
38340,16.10866517187193
38341,13.83188585710484
38342,11.741208078462108
38343,21.786466768206424
38344,12.403568946582038
38345,28.601068151164917
38346,23.560581530941583
38347,13.22006504934582
38348,16.481945502906697
38349,13.218242776968406
38350,22.02734130369941
38351,19.58133896241588
38352,14.841249352717512
38353,16.118500705469458
38354,15.467839849030653
38355,22.36564502041457
38356,12.68520227734212
38357,12.477361371529536
38358,15.392438129314382
38359,14.089834450426501
38360,25.497411458965395
38361,17.81144292881505
38362,15.602225008487796
38363,17.805557001125923
38364,14.675726483327779
38365,9.15946973943852
38366,22.87519668054684
38367,8.88605720635686
38368,18.89640861773112
38369,11.87106162683246
38370,18.348696707878236
38371,12.583645136799989
38372,15.515288835949722
38373,20.30554024536621
38374,14.142305760992556
38375,13.58424601612516
38376,12.366911286119699
38377,13.607510649421645
38378,13.065572150850706
38379,16.9446450460498
38380,10.59460302833157
38381,11.685414643411175
38382,14.162240765541899
38383,20.8536981046353
38384,16.886175122756534
38385,20.366119718675993
38386,16.430948933239204
38387,14.220030523017115
38388,15.809811270768758
38389,12.233943861377984
38390,16.05988624493677
38391,17.10403055757859
38392,15.703682990871442
38393,19.52890783156785
38394,15.831683119145023
38395,16.954376126419415
38396,13.465529871595045
38397,11.2485616901461
38398,15.568145204038263
38399,10.36295733771657
38400,11.06801779493534
38401,15.300318066791263
38402,9.715021242722882
38403,20.281125571167706
38404,15.302938760324775
38405,16.695730148546637
38406,17.151424711835368
38407,20.578765845954536
38408,18.989183676091802
38409,20.551544292611673
38410,17.424207663728854
38411,22.084961194760226
38412,15.391191029787347
38413,26.229211864305444
38414,22.852179508851417
38415,17.47421013793439
38416,22.24179241614044
38417,16.438220498158913
38418,21.72784469857552
38419,13.333518626589402
38420,12.928777024759158
38421,9.80028881856322
38422,15.987093970897337
38423,17.97575776644018
38424,16.690229582132428
38425,17.2004907494221
38426,13.587362624947794
38427,18.706716332112833
38428,15.626823532001737
38429,19.445237644502043
38430,20.919812325538032
38431,16.39829885915278
38432,14.832356402069841
38433,17.63415796599363
38434,17.176879500629497
38435,15.47470608183766
38436,14.574118725840943
38437,22.420778005945884
38438,20.200347894615092
38439,14.135675723498938
38440,15.011406273959992
38441,15.906730741230557
38442,12.832915854752205
38443,15.280446977924967
38444,13.061141400505381
38445,18.398361451566505
38446,19.54210772496634
38447,21.609637232087117
38448,15.757892819977116
38449,16.829978021233767
38450,10.539504470598066
38451,11.706814767839276
38452,11.295830673587638
38453,11.34094318326771
38454,21.112028694254498
38455,11.305176116188282
38456,15.353917800828746
38457,17.13039386228921
38458,12.578930798900316
38459,15.625975543147309
38460,12.97001823426454
38461,15.573325140216383
38462,15.171190412068782
38463,16.828455580362746
38464,13.602164170569452
38465,13.54694745104728
38466,11.01940714286447
38467,21.621475935939866
38468,15.087376209444393
38469,11.399522565534621
38470,15.739950138348533
38471,20.347068013841096
38472,14.447388894513384
38473,14.87636778577907
38474,10.50614801164339
38475,21.070353549459117
38476,15.308747249776527
38477,16.104778946581693
38478,15.577304132340664
38479,15.453165015081463
38480,15.596805067315024
38481,15.775178876137602
38482,12.091462328491396
38483,19.07800571329917
38484,14.441845774467264
38485,11.346475272998191
38486,15.171134946613009
38487,11.267181776994526
38488,20.67887060464461
38489,10.4198654802699
38490,16.605866570039428
38491,12.91559568916632
38492,16.999221269221856
38493,15.59150385313194
38494,14.509367469679077
38495,13.646547575159698
38496,12.527665821105108
38497,20.10538817884946
38498,16.832186156723203
38499,11.53174213913875
38500,17.11039095557389
38501,8.489967614627467
38502,7.2890206890638405
38503,18.694060349874494
38504,10.120793050520184
38505,15.404436820603966
38506,14.730587572300362
38507,18.229983183553397
38508,17.053166610736255
38509,11.146113182895089
38510,14.961539269599108
38511,19.407494349553563
38512,14.19923082368048
38513,13.038340684344593
38514,16.334562084354886
38515,10.44943982702009
38516,14.954874493813012
38517,9.772626879876508
38518,15.627887514636871
38519,15.706577485387662
38520,22.980100357709933
38521,19.529151076958247
38522,11.863135124277445
38523,12.068479450408365
38524,21.181988671876727
38525,14.452505382189777
38526,16.27329431704306
38527,12.91942822995895
38528,14.35607019118147
38529,14.648587816358035
38530,16.047850314696444
38531,9.614952170052398
38532,17.40066755260444
38533,11.319940296188959
38534,19.446652193311124
38535,8.81443003386256
38536,11.679774686363352
38537,11.081678572661083
38538,17.93704003312025
38539,18.955332393115086
38540,14.24741257722956
38541,19.906760887270483
38542,16.226652501558632
38543,19.36583546137944
38544,12.401959315499287
38545,12.810278249828674
38546,13.431861685936404
38547,15.973466470231706
38548,10.20708622269651
38549,16.92731891254718
38550,13.662521779870211
38551,16.800998264554917
38552,13.2943401533148
38553,10.387219118902625
38554,7.479314899294929
38555,17.673569290228734
38556,16.332841448170065
38557,21.608933036155573
38558,11.478645335323062
38559,17.7371298854362
38560,15.679452341103374
38561,12.492607797772935
38562,13.096739290128397
38563,21.15951277252535
38564,13.199843258222533
38565,14.563602175415049
38566,22.47714031814876
38567,19.232674059328634
38568,9.385698653883068
38569,14.130877245796878
38570,17.676779953097075
38571,10.845574272952238
38572,17.033319411483486
38573,21.785474236614306
38574,15.390960192674697
38575,14.180528648961428
38576,16.437579520257188
38577,16.399806447544133
38578,14.118151026026904
38579,16.196172405868836
38580,19.492274854311397
38581,11.795690772144805
38582,18.14430318037763
38583,16.87090459353524
38584,20.998483836448777
38585,16.300250334165558
38586,14.68250133650833
38587,10.143110894788638
38588,13.261880796891074
38589,13.366536148708413
38590,13.435620996782042
38591,17.066935592587924
38592,8.038344107956998
38593,12.589838342935852
38594,15.59131559020808
38595,16.395604186601428
38596,11.17923851037838
38597,13.610147187669057
38598,16.09869600251166
38599,12.606831780568218
38600,12.904974024256166
38601,18.93789591942489
38602,18.600957488341773
38603,11.54343528932866
38604,13.810427807763695
38605,18.369115527218728
38606,17.71167628775169
38607,12.022831694614638
38608,11.794507856997782
38609,15.880922755321947
38610,15.672977721999562
38611,13.943576341824997
38612,13.123521451714392
38613,14.646937509109101
38614,20.151225471914636
38615,12.533575694850928
38616,13.679713312768154
38617,14.389739517786833
38618,12.256011644647508
38619,20.171898694842202
38620,15.094709126907127
38621,13.945866601979056
38622,16.22952248060323
38623,18.633182432268974
38624,16.754458029502
38625,14.962042441359849
38626,11.800252490224157
38627,14.66645505869825
38628,12.473061035178207
38629,20.299598437055707
38630,19.516575757409953
38631,12.71598954816522
38632,14.369737862421495
38633,17.048661552541574
38634,17.695053686914417
38635,16.61065394526469
38636,18.516764253585723
38637,7.9305103661283765
38638,11.372742339127647
38639,20.33518893097919
38640,15.607783957849346
38641,9.442642027374504
38642,12.539816010264632
38643,15.585396163025433
38644,15.078876284025892
38645,14.848853961817724
38646,11.753677041578396
38647,15.724563220300066
38648,12.909557938196405
38649,13.763830937428029
38650,16.274416134738242
38651,15.657977115887054
38652,14.230314059888443
38653,12.726798335207231
38654,14.294614123258242
38655,20.356463686089153
38656,14.241468534819848
38657,10.816392158716848
38658,9.932391753747439
38659,11.500221246806237
38660,13.36229251964443
38661,13.694984282897764
38662,17.606463885330925
38663,9.073961405861208
38664,17.720178081196607
38665,12.228464228623462
38666,13.393267906026178
38667,12.377776087903506
38668,20.895796825945084
38669,15.781443528341057
38670,18.84564336334549
38671,12.577880284868826
38672,19.22772333294797
38673,16.395495604024177
38674,14.096199478083168
38675,18.30222951137315
38676,26.95408113792847
38677,11.902611150531548
38678,11.631836765973773
38679,12.715498194244237
38680,21.63499074883457
38681,15.315614520230127
38682,16.820971799880148
38683,18.20870162537053
38684,16.043363132907213
38685,16.997161826002
38686,14.586617980986688
38687,19.723135429353324
38688,13.283945824308198
38689,15.354885145374237
38690,20.80236828937251
38691,11.72942145330319
38692,16.960220401100838
38693,13.177805232843081
38694,13.557418722255775
38695,17.675893064239077
38696,13.448999813654638
38697,14.030943044937988
38698,20.597074627182117
38699,16.25373706591884
38700,15.80062875362868
38701,19.778085692716665
38702,14.97726034127422
38703,13.05639376242074
38704,18.80931963686409
38705,19.16542197001156
38706,13.886417836650395
38707,12.404519450032193
38708,13.707670364050774
38709,14.099276023083377
38710,10.20290198559098
38711,17.471954656691405
38712,16.837918670324996
38713,17.629932981671836
38714,14.747784141594469
38715,15.234556180585347
38716,12.640968387296065
38717,16.88303295270598
38718,14.46215527598783
38719,12.149487342407896
38720,18.240541532789784
38721,8.463909050010054
38722,21.229572122680985
38723,18.892528671661466
38724,16.499936641459083
38725,24.121995469669336
38726,20.35537245923239
