Cattle_ID,Milk_Yield_L
36928,12.159303735572797
36929,11.03546731507613
36930,16.15754839497175
36931,11.615088146238815
36932,17.578188374806
36933,12.844592315268892
36934,14.406043835060228
36935,14.076060624230436
36936,16.628970420478204
36937,15.490452044137076
36938,16.752756309813385
36939,15.056619145317914
36940,18.350874624277626
36941,15.050259679288677
36942,15.008956254526105
36943,12.340017635913924
36944,14.649611254304254
36945,17.962214679043086
36946,12.420625570042795
36947,15.068091802037406
36948,9.368243052129197
36949,14.067073117709525
36950,15.10292667546754
36951,14.500913893323673
36952,18.85152293367103
36953,14.744398259043603
36954,13.823428231543929
36955,16.06388787443553
36956,13.673857920502066
36957,9.445213962098844
36958,19.927832886335782
36959,16.363460939213446
36960,16.03259112584
36961,17.211356247232104
36962,14.741635136587096
36963,17.159061264675547
36964,15.893166617141349
36965,16.805070376670287
36966,14.997389170214497
36967,14.045903390990718
36968,14.052282032880036
36969,11.475690232604732
36970,16.000360155026158
36971,13.726439555157633
36972,13.763384159044161
36973,23.031977465587854
36974,17.853440794422454
36975,12.440927386927283
36976,12.707349653076584
36977,18.513867424492197
36978,14.74225900900208
36979,14.920954731747404
36980,21.389463904185426
36981,13.112936140775943
36982,15.128190649754295
36983,17.469386624934312
36984,11.690015895979554
36985,19.23378819342113
36986,15.326204328202495
36987,18.852392012714486
36988,17.91277635662173
36989,9.12919011085853
36990,14.074977372072087
36991,17.2226283073581
36992,18.759160778347926
36993,12.793757282509162
36994,11.79073294152246
36995,17.739383733454396
36996,12.148505262316178
36997,15.116138091657485
36998,15.079200059698202
36999,13.130089847132865
37000,14.610139440698894
37001,14.390133723774134
37002,14.030666111908998
37003,19.431584840432105
37004,14.977059900056773
37005,23.372909900070052
37006,13.581847019464263
37007,11.299374809501959
37008,11.072497705243471
37009,13.469352304410112
37010,18.126579112186793
37011,19.386741454372018
37012,21.24816063639796
37013,17.409305793209427
37014,19.670814553396948
37015,16.4754071053536
37016,14.794497495568873
37017,22.770542611574005
37018,19.926050707217097
37019,16.381345067317792
37020,15.642976272596758
37021,15.321140026090633
37022,17.224594761007474
37023,14.772347040816333
37024,15.118768150263977
37025,15.530396154375406
37026,15.591686493608265
37027,15.550448934485937
37028,12.211678665448662
37029,16.66575976373718
37030,20.698498626617845
37031,16.118651424792212
37032,10.836739483351202
37033,13.199676807036996
37034,20.714158866457666
37035,15.458959104230217
37036,18.270229198947614
37037,15.308542168421301
37038,13.172389336080037
37039,13.15880090980496
37040,13.730824722084986
37041,9.852922391027388
37042,11.962907538465792
37043,17.43064783072825
37044,19.52814432954244
37045,10.357730759630773
37046,20.574557926633066
37047,11.879294687469736
37048,16.696222350041754
37049,13.061348160370818
37050,14.798686642082801
37051,14.189991156941963
37052,21.37202041932002
37053,10.672274787080468
37054,17.897790544709242
37055,16.38763849754462
37056,13.30336289314383
37057,10.4448516551504
37058,11.749666208100734
37059,18.262956015765006
37060,12.520268342580477
37061,24.05680823438875
37062,16.093641563666957
37063,9.69466319753331
37064,22.55151696383665
37065,13.235676035808282
37066,19.172718312092535
37067,22.524846183118218
37068,16.66927860998359
37069,18.224283247295055
37070,15.510794121335632
37071,12.988985388191155
37072,16.698043540100326
37073,19.35065552461198
37074,13.138080894339978
37075,16.1991641358776
37076,14.591554001924493
37077,16.96783832597941
37078,16.76473065510822
37079,14.868007525842549
37080,14.697542704532616
37081,18.55692080183932
37082,12.484255474121202
37083,15.365990434087973
37084,11.368814433688161
37085,21.373579415391
37086,16.762095556559977
37087,14.733101899751055
37088,21.077465205080973
37089,9.345423277720982
37090,15.567257654873197
37091,14.255440866048279
37092,19.622614164709432
37093,15.93037363602752
37094,10.171025132294337
37095,20.04020698534585
37096,16.809573605624717
37097,11.73208629828591
37098,25.31256220239027
37099,17.86338076759345
37100,14.808452400767813
37101,12.022137661566193
37102,16.934961087125316
37103,12.910961257267168
37104,13.233635826246964
37105,16.89368192648657
37106,16.366620964131812
37107,20.141965454531306
37108,18.85631791876103
37109,17.983249437572532
37110,14.164464940511213
37111,16.246915446240926
37112,14.651768913614863
37113,13.31017428191899
37114,14.975605019623409
37115,12.565091288302156
37116,12.134937724949417
37117,20.55024965180533
37118,14.525856142146074
37119,16.976167076676088
37120,17.62381221962574
37121,18.17743222989114
37122,14.673558855631237
37123,16.151499574847623
37124,12.21122773033547
37125,16.43275431135971
37126,15.990487835797577
37127,21.21149528556594
37128,15.60456846763982
37129,14.093169334390486
37130,14.564267746201478
37131,22.30005024526491
37132,16.456481264262873
37133,20.245156663263472
37134,16.77601812699669
37135,20.059271889981805
37136,11.02706207536221
37137,21.445398661658214
37138,16.43126048678202
37139,18.910520905443956
37140,14.973271203932955
37141,18.450700406939312
37142,21.20583740317899
37143,17.696341390738947
37144,12.941559608376993
37145,12.486285149268157
37146,13.147524184713028
37147,12.71916439220442
37148,17.394985848575455
37149,13.1657134148552
37150,10.107229260626328
37151,11.752166455482012
37152,11.591984650540581
37153,13.138123662854882
37154,13.341435864246687
37155,19.528012009536614
37156,15.501171745895876
37157,18.92857962014051
37158,19.479115156366763
37159,15.028249554338345
37160,10.403949926829036
37161,11.789108898832998
37162,18.058856186693472
37163,13.39731808607759
37164,22.37230010115191
37165,16.26143301070252
37166,15.342926185100202
37167,13.427327829557692
37168,12.745046971388685
37169,16.439061756025186
37170,13.06360972844014
37171,13.512262034420873
37172,12.222778461261681
37173,14.732203992542907
37174,18.26778238979896
37175,16.962535815238223
37176,18.231269662620353
37177,16.263660848601983
37178,15.98141485556455
37179,14.459280311515545
37180,16.634167429753358
37181,15.221121795485907
37182,17.19054823580346
37183,17.557686332776452
37184,19.23155849510768
37185,11.990729014950837
37186,18.31777933860286
37187,13.12995152107717
37188,16.347354737529514
37189,15.680035377449192
37190,19.445014652957408
37191,16.341321104878364
37192,16.09082795084846
37193,16.12836018735978
37194,14.90861632340208
37195,19.061997528214977
37196,16.04236909123142
37197,11.491943715051848
37198,17.70259536096539
37199,11.940346832880003
37200,11.971043483488565
37201,9.163164177744578
37202,15.520011585190371
37203,20.579506286612926
37204,15.655446297927007
37205,17.810417262321664
37206,14.32970467140365
37207,17.466144426731546
37208,19.07186115653289
37209,16.15798570153104
37210,14.894073447742507
37211,19.167110266178693
37212,13.870640688099233
37213,10.278029383545658
37214,18.953776730967476
37215,15.59642419099465
37216,22.142897990607334
37217,18.793434648455534
37218,7.909157487496024
37219,12.306157151046143
37220,9.729615787214822
37221,12.965438636830198
37222,11.763633795574165
37223,23.816946253794416
37224,10.446086592206203
37225,18.06568034793639
37226,18.70256798010744
37227,9.127953887050058
37228,20.22843513788199
37229,10.930637770589984
37230,11.441768048201236
37231,19.307636712497022
37232,14.344090750443431
37233,14.404709330810519
37234,12.69328058802137
37235,18.79184074172709
37236,12.175231566071972
37237,17.452803879570787
37238,14.488185732593747
37239,15.24614983718098
37240,21.20347890171416
37241,12.770313508573775
37242,12.81738600576418
37243,12.197030507103099
37244,14.93278868852209
37245,18.100008268841037
37246,15.301222009875207
37247,10.666348265057263
37248,15.776041782567631
37249,21.864572881020045
37250,16.091828275303993
37251,12.179612003981902
37252,12.205911583479343
37253,17.33159048413714
37254,17.380515947527655
37255,15.92648075187609
37256,12.006764718637154
37257,14.715639351286331
37258,8.900772239957222
37259,14.297013388254793
37260,20.89163840836522
37261,20.49474769934587
37262,18.542334502245335
37263,20.107821129764286
37264,16.548542250472224
37265,13.212509253909289
37266,9.677947484795851
37267,16.76684332783385
37268,16.028754059164974
37269,20.936006500392818
37270,19.279450811695437
37271,18.473007241268313
37272,14.695537636757917
37273,16.05468347913008
37274,14.20247690630126
37275,21.205010688613424
37276,14.582424835186607
37277,12.144283324148843
37278,15.558774209530492
37279,16.09357388105358
37280,12.937358653910476
37281,18.604930725083374
37282,15.815381977514384
37283,11.580366377540741
37284,13.364715275811916
37285,11.146213291383905
37286,17.579908456311035
37287,18.7609864099032
37288,18.076323712427026
37289,12.038220464961583
37290,13.502033343913608
37291,18.459830140102888
37292,23.25445246890438
37293,18.487280858916186
37294,23.351296726579243
37295,12.557830505540966
37296,17.184967955265567
37297,9.928387714689222
37298,10.741751834877013
37299,15.777744265281175
37300,11.946911341770729
37301,15.296136132571833
37302,17.731759679401375
37303,17.70315863901097
37304,13.39270028847638
37305,10.3997486282422
37306,15.960222004393216
37307,12.008926885928119
37308,13.106937116866177
37309,8.536136489636247
37310,15.28393367213918
37311,13.712690729516156
37312,22.862223812311175
37313,13.356774709139708
37314,16.3173681568998
37315,20.112621889585693
37316,16.469065807879225
37317,15.434796611653129
37318,20.35567744845371
37319,20.266754614414186
37320,14.219491629339899
37321,14.106752851329876
37322,12.69427222684903
37323,17.55826907916505
37324,15.479267890076578
37325,17.68349945494849
37326,19.572145137179444
37327,14.455215220066851
37328,8.782575644561149
37329,11.024459847613231
37330,13.293823599707746
37331,18.364485233313534
37332,13.882754458061516
37333,18.53689869784869
37334,16.577209557398607
37335,18.445180842955864
37336,16.125767960452734
37337,12.397977729455121
37338,16.18628877923113
37339,16.137398083141136
37340,14.576257728493824
37341,16.447061713701654
37342,14.76468343276597
37343,17.571810430685247
37344,22.529688027540114
37345,17.372254157454087
37346,22.832798645688797
37347,10.947852150933407
37348,10.51073214641557
37349,22.988216640267094
37350,15.352702836576556
37351,12.347971347841355
37352,16.32938189911518
37353,12.345836695430112
37354,11.23115182037323
37355,15.486240542026453
37356,10.232198501749883
37357,17.31642124559275
37358,10.006163062281141
37359,17.46793255859933
37360,10.631858125374755
37361,14.552941187534964
37362,20.810567518644586
37363,11.354604910143797
37364,12.194418422399345
37365,16.959348117657377
37366,24.07720785777763
37367,15.46987028481821
37368,16.530141070356578
37369,19.26276779564312
37370,17.900709933831816
37371,18.92980823849779
37372,10.231450278154451
37373,14.189683447616638
37374,12.379562551317271
37375,12.065641065300852
37376,17.809675537902386
37377,13.333994489144672
37378,9.158773765955196
37379,16.294184960815443
37380,13.992348428196049
37381,13.196036852783411
37382,15.190312047861095
37383,13.30903829677273
37384,13.578259151477344
37385,15.012787233992036
37386,11.357391196855048
37387,15.641282593621817
37388,23.418351193827007
37389,12.60544375433092
37390,14.261401341917331
37391,17.36121217364217
37392,13.70550272289855
37393,8.616189635695493
37394,13.526241086685705
37395,11.98851284337594
37396,16.07553123945504
37397,12.412540878942911
37398,16.40631504947807
37399,16.191209238387238
37400,13.074010432787356
37401,18.475935220033016
37402,14.512105340510761
37403,12.000531933913656
37404,17.437834739331663
37405,19.786867228861812
37406,9.820561746196875
37407,12.568046954300257
37408,18.472627485321745
37409,14.706593218064251
37410,13.984635441280659
37411,14.151783112247255
37412,15.84001560839863
37413,11.632732864589997
37414,15.784751493745631
37415,15.525021374135346
37416,20.2191861861204
37417,14.142355260290476
37418,13.13216870957579
37419,17.250413689079448
37420,12.60677085452707
37421,19.380173701794938
37422,11.313804960742502
37423,20.036682742879954
37424,13.748486507827577
37425,12.873023298615955
37426,22.683488171634007
37427,16.837970575389072
37428,12.902967956058223
37429,17.64365378322511
37430,14.215611940170408
37431,12.502363919997228
37432,11.419036940640062
37433,13.496748912303339
37434,14.77366595518529
37435,13.391121466710306
37436,17.97751047202959
37437,15.823927985171043
37438,16.2818341695604
37439,14.827573828982537
37440,12.955609157046709
37441,20.378813760806143
37442,14.79837731989895
37443,12.764366415813525
37444,18.76548550222197
37445,16.06773568648259
37446,16.422162311136432
37447,14.848542045833245
37448,16.632334037424258
37449,14.714728056147063
37450,20.484114888993055
37451,17.85523133666634
37452,14.324595123790608
37453,14.193709061165476
37454,11.38391002614718
37455,9.364018434789337
37456,20.634923764362718
37457,15.738742752426434
37458,16.365391050747878
37459,20.527579844740746
37460,14.829462423590423
37461,10.342147894347658
37462,17.57041790689664
37463,13.46574756325306
37464,12.623922761328748
37465,17.658402893248557
37466,23.898491953679994
37467,11.863102458705484
37468,9.060198176113554
37469,14.341539622869838
37470,13.541989943492927
37471,14.978529958028792
37472,21.32530366252758
37473,13.352383298363563
37474,11.619104364415605
37475,16.304575409874477
37476,8.55350741487455
37477,17.915195027413308
37478,16.334350637990163
37479,17.12772793611076
37480,15.217114769625375
37481,15.048073576274227
37482,11.663423669380542
37483,11.279212930275541
37484,16.3093266252972
37485,21.551954982425624
37486,17.43152903058128
37487,16.2613948995322
37488,12.550564644775813
37489,12.312963538378387
37490,17.047902427935927
37491,11.71892970931213
37492,16.13909122536542
37493,21.430179881237382
37494,14.355552481710163
37495,13.115589418995299
37496,14.1277982820604
37497,10.449203803802641
37498,22.962503444184716
37499,19.941894652590566
37500,17.43694228781182
37501,17.602013933437966
37502,17.661138948791212
37503,15.606339341890187
37504,20.179566212529277
37505,17.665704707584702
37506,17.65264829816725
37507,16.014806605271346
37508,17.482240185440492
37509,19.343420757159688
37510,15.123766585489616
37511,13.879364735973562
37512,18.73375781838903
37513,11.087457928919417
37514,21.350644566761897
37515,12.582757361519329
37516,16.864666437881908
37517,10.774879026955254
37518,12.501947469803984
37519,16.635887502920315
37520,14.474344417837044
37521,10.915947197624488
37522,17.05524428825867
37523,16.440318200112326
37524,15.585448731939483
37525,17.534695216283872
37526,18.377450502977258
37527,8.802460759024573
37528,12.022688322644687
37529,16.502407862532362
37530,14.641341492710566
37531,14.661051060667331
37532,15.178247264858733
37533,14.287961081635387
37534,16.53682804447986
37535,17.567870260330917
37536,15.851162750568028
37537,16.049814392819535
37538,11.04113636006857
37539,14.720298857205458
37540,20.75163656467804
37541,15.423959934606017
37542,19.129424673363637
37543,13.684176972721195
37544,13.951201202488804
37545,11.50352651031476
37546,15.236016630071774
37547,15.848279594552904
37548,19.14412099509801
37549,10.93441801241537
37550,12.321960121554975
37551,17.225487699595906
37552,14.077551411110438
37553,16.806398566493286
37554,13.767803932640906
37555,23.003084348586533
37556,16.296716582528703
37557,13.90375362903196
37558,14.464915496590377
37559,19.51478684571608
37560,17.575128643801428
37561,16.63101460833167
37562,14.253590376373136
37563,12.514037527754779
37564,16.326166166185317
37565,11.973346987002095
37566,20.241821174874328
37567,16.296752941018482
37568,11.089434057948663
37569,16.569832801169937
37570,11.35286435944368
37571,21.600980158257876
37572,18.654874986006288
37573,12.49670980313134
37574,15.21845487101466
37575,14.384826348874768
37576,13.485107691048384
37577,17.271266050635603
37578,17.646576672396343
37579,12.132861636385353
37580,19.578432730856896
37581,17.759653104802016
37582,18.04048052166674
37583,21.01126236027184
37584,15.832476928043205
37585,15.602880149557079
37586,18.287519645802274
37587,17.451428551414473
37588,10.269383454647357
37589,16.081405655097356
37590,12.848548390252656
37591,15.66412508038442
37592,9.600540760059598
37593,12.510639977877762
37594,11.794904858280635
37595,23.28748215353342
37596,15.038446791397586
37597,17.397080477992848
37598,14.339212793417971
37599,10.469534113366539
37600,17.55092979153672
37601,13.849227868511957
37602,14.510843580226238
37603,15.020914840387169
37604,14.438680609159842
37605,21.05321985137595
37606,15.247516357182265
37607,20.486673141201596
37608,10.522318553966432
37609,9.257329158548915
37610,13.260333316159599
37611,9.499251444062182
37612,22.205306963038453
37613,19.761106932532964
37614,11.668964838097548
37615,17.404154739437452
37616,11.78558632386605
37617,16.670218371279578
37618,12.018049824354005
37619,13.836047291350877
37620,14.561449870214966
37621,16.283710875403145
37622,14.42558185796818
37623,14.456088316775014
37624,18.754478165803086
37625,13.611657960370646
37626,19.549284931800344
37627,14.030178122858022
37628,16.45764831132643
37629,19.58359130609138
37630,18.894049927414564
37631,11.106424988545665
37632,13.272739011107888
37633,15.46570483011396
37634,22.302457646107253
37635,19.646754478064327
37636,16.284732116036867
37637,14.986323338330795
37638,12.623410074849037
37639,15.413340043626306
37640,14.293764258607068
37641,14.37066253326341
37642,16.88755312238218
37643,11.513163562413872
37644,13.898084458646663
37645,13.45926403943903
37646,14.367698416214509
37647,16.805008982445795
37648,18.552185312369033
37649,19.951482699247503
37650,18.86112223731911
37651,19.78822019394974
37652,11.81979490975744
37653,14.303912883724026
37654,19.168501278614794
37655,16.089564551611165
37656,15.353238224881004
37657,15.82621772044568
37658,16.27114696805511
37659,18.88726377527198
37660,19.668990772550604
37661,9.617343901055266
37662,9.4113423689167
37663,14.290324658745611
37664,13.87625268814078
37665,12.3814141885113
37666,19.56164978596901
37667,19.90148240456652
37668,14.135479251024291
37669,11.401058693529448
37670,24.56323357144287
37671,10.995476577060073
37672,18.876364720684826
37673,15.190490995773867
37674,17.359612705174726
37675,15.719612047793078
37676,15.035646210939035
37677,16.205764795514103
37678,20.99972548699782
37679,14.165816960668153
37680,19.239653722704357
37681,15.921639289216582
37682,15.584151546956575
37683,20.7196407625549
37684,18.621631518247874
37685,14.0737101316298
37686,14.69139997459914
37687,16.672252549456196
37688,23.663961907383186
37689,13.890583503821423
37690,13.922851023004707
37691,11.71194950211915
37692,15.025591706651058
37693,18.132392358707055
37694,11.171781568958115
37695,13.093305790012982
37696,15.870187416269761
37697,10.69334419109319
37698,19.64406178487781
37699,19.816247517446424
37700,18.955657619089834
37701,22.563568682415596
37702,20.954527169376032
37703,19.868319462733798
37704,21.31191288239091
37705,14.646746954278202
37706,14.370221987833254
37707,13.55671173037626
37708,14.833437786967643
37709,15.798139794065708
37710,20.779736455102082
37711,13.42472536926637
37712,17.100534706752235
37713,14.511945715882108
37714,14.315881358557688
37715,13.592989916252996
37716,11.445414771904419
37717,14.981318893854407
37718,9.043857703114739
37719,12.924242041943085
37720,13.431612647695989
37721,15.308686606322354
37722,16.240995868491446
37723,15.57671788098041
37724,17.794003812880117
37725,13.122044374192804
37726,11.838196037546435
37727,17.066789685170203
37728,14.46831583923092
37729,11.830551199017727
37730,15.918619969446407
37731,10.876515735279053
37732,15.228729602221454
37733,16.186744524159128
37734,18.221497150546917
37735,21.467162425063883
37736,12.684449679913172
37737,15.192869791821606
37738,14.10649226013994
37739,15.527453733933047
37740,19.169269409253012
37741,9.503477799699263
37742,16.22641788463491
37743,16.956053656370788
37744,8.500392377542786
37745,17.887651585707626
37746,19.300357317207588
37747,12.693682622353425
37748,17.698232722757762
37749,17.309553609720055
37750,15.800002482744187
37751,21.871530811708002
37752,21.737076631343466
37753,15.800513561154911
37754,18.145258518748452
37755,22.695290215481062
37756,14.143946532265065
37757,14.217493143530415
37758,14.806359190931602
37759,13.220631396996602
37760,18.71206323381235
37761,10.48671342682638
37762,11.601181266883515
37763,12.964910144794079
37764,14.955386940535675
37765,12.817377108351145
37766,17.564378052663518
37767,16.527490218862944
37768,11.711880683333124
37769,12.365452891261327
37770,16.955220687547868
37771,15.547430026946065
37772,18.43527142711918
37773,13.52592117186748
37774,12.868233144514011
37775,13.837501300138584
37776,12.092730255421536
37777,15.936522017168535
37778,21.46291064042951
37779,20.236655093783217
37780,16.210281908005832
37781,18.1679067411826
37782,11.076770567762553
37783,12.723543795925236
37784,21.081446077388097
37785,13.354582607599362
37786,20.258295645414123
37787,14.211065377308316
37788,19.80730790953976
37789,15.226834992510955
37790,15.374382706578729
37791,18.02182897071163
37792,15.974868040297071
37793,14.762641157199523
37794,16.29367592345029
37795,9.314240330883889
37796,14.183983261104219
37797,13.176574302479725
37798,16.38199329329972
37799,10.878873455090826
37800,16.76739201794777
37801,15.232870043902196
37802,12.40559035666623
37803,11.001215110571055
37804,9.127151974968678
37805,15.420743949112078
37806,16.78283320760009
37807,16.96565270226047
37808,20.45121608770007
37809,18.816455304277337
37810,14.126225396128039
37811,15.726476507944636
37812,11.01456551575924
37813,11.516852864943992
37814,22.20705896349538
37815,19.86008530887791
37816,11.91675862690234
37817,17.27047508290413
37818,11.138880807193939
37819,12.498277808163504
37820,15.185008106587269
37821,20.853041950234644
37822,8.699895957220505
37823,23.568765657142002
37824,13.39492222274853
37825,15.520277042538742
37826,12.197204661857045
37827,14.06673288801634
37828,15.697578148315834
37829,23.2853548944564
37830,13.626815488943464
37831,20.18965668984585
37832,11.815691415837277
37833,23.44510021248846
37834,18.288963273743658
37835,18.536057335096956
37836,9.914854951660802
37837,13.471840222381307
37838,18.093959641679305
37839,13.701824488329606
37840,18.72728616558174
37841,11.451456873973108
37842,13.453493167409558
37843,14.010327814451443
37844,12.738503194396994
37845,20.737594118161425
37846,15.431907391032576
37847,18.46145506818466
37848,11.598433000907415
37849,20.412753736354002
37850,10.288517337599096
37851,18.79641131217545
37852,18.77528143042582
37853,19.801488766481217
37854,12.204502223191666
37855,19.871650945830442
37856,14.704608465792433
37857,15.546058222077114
37858,12.573298082443038
37859,18.14276154806857
37860,19.447753317829296
37861,16.93340637450113
37862,15.577504153648537
37863,12.938233461970501
37864,18.710712765410403
37865,16.54872221046137
37866,11.899955784750158
37867,13.436101237779251
37868,14.824771081958565
37869,14.751330899853738
37870,13.65725876671803
37871,15.383464124982975
37872,19.240503431333366
37873,18.03301936747751
37874,13.379502513829387
37875,20.669575360307643
37876,19.04685137099165
37877,14.50586474362396
37878,12.359851821824307
37879,18.666949873060236
37880,20.026931157145867
37881,18.612969340998315
37882,19.37186111938873
37883,17.461098564831627
37884,11.576017018624787
37885,13.475347100675808
37886,21.106933286485674
37887,12.02455653377503
37888,11.434865360861334
37889,13.201843365049882
37890,12.900085380951811
37891,22.586285674032077
37892,19.072185012922954
37893,16.747605173986127
37894,19.729687044359633
37895,16.921525286150253
37896,9.760941737510894
37897,17.403287364215657
37898,13.455552120854845
37899,18.30603862775865
37900,19.81365975660947
37901,11.299240548884658
37902,19.179290314082134
37903,18.63232780292744
37904,15.413251026713235
37905,12.21167317486416
37906,11.86447039967168
37907,19.94253292960621
37908,12.803016733191535
37909,15.620367142754628
37910,14.814665426553498
37911,15.672356031326093
37912,14.556541985362289
37913,15.687989283455364
37914,12.745158418524738
37915,9.40036531647292
37916,17.813294848810074
37917,19.813474502022107
37918,18.710486488840353
37919,13.993835612706109
37920,20.708827965199482
37921,18.047443001814152
37922,18.054328774797696
37923,17.70051258652174
37924,16.51767253371226
37925,10.750279737717097
37926,19.50054164599739
37927,11.118138505410476
37928,21.205946099679583
37929,11.826292897704793
37930,14.36776400194444
37931,15.101572533106221
37932,15.289976018253675
37933,12.060967690460892
37934,15.078158258087132
37935,12.328063355860902
37936,20.336371147279934
37937,14.197108858952454
37938,16.278156526502098
37939,15.580432596350839
37940,22.015611794008247
37941,14.081809875852898
37942,22.08708037844324
37943,12.610847200938224
37944,16.003577831390743
37945,11.903342434478683
37946,24.92922110690817
37947,15.40721580503532
37948,14.555946518497137
37949,13.562139639168475
37950,12.078793763684537
37951,15.392122135584238
37952,9.997615330736624
37953,14.068644313172832
37954,12.863080039800167
37955,13.963607434623395
37956,16.19449324405021
37957,20.315647495219235
37958,14.59704754606811
37959,16.916135069076606
37960,14.96727591886415
37961,13.479516075921149
37962,14.879008823180829
37963,21.358476117505973
37964,14.324485717572266
37965,13.771461514895996
37966,16.75153748930623
37967,12.601236164816944
37968,16.766123162955058
37969,18.89166860892739
37970,13.321616783929915
37971,17.41498049157937
37972,9.549997060502134
37973,19.85225036068396
37974,17.91611445971874
37975,20.476972689303484
37976,17.32946287863513
37977,19.18612737155532
37978,14.198622423214482
37979,15.254915843226794
37980,14.444747997727232
37981,20.870581804742383
37982,13.653742492539806
37983,10.970159747416231
37984,14.585008166895225
37985,11.91695983119892
37986,21.788889541377223
37987,10.080327193590904
37988,13.494407529516742
37989,17.865203733154797
37990,11.038330171519712
37991,14.094997441400226
37992,13.881821861642916
37993,10.793262626411051
37994,16.52080901741525
37995,11.567446170723223
37996,16.072645880939415
37997,18.84587535762659
37998,16.59140136609384
37999,12.778068899499292
38000,16.07237410580788
38001,20.189310569984432
38002,14.1094987873076
38003,16.630961360152327
38004,12.584700161540042
38005,20.57444746127829
38006,20.864344020788867
38007,17.923117495587743
38008,19.087714674431417
38009,12.820685119040316
38010,9.569435428340315
38011,23.59815025423237
38012,16.624791777225663
38013,15.331701365402319
38014,18.57763584615855
38015,11.752250919101355
38016,16.30247723473426
38017,16.295376521856358
38018,12.474647543523208
38019,15.994529604110934
38020,18.278439096555033
38021,13.772857453850296
38022,11.849945621393069
38023,19.528961026553777
38024,13.101233835742732
38025,18.50818252150208
38026,12.47580460481959
38027,14.148207786308395
38028,10.809174176570375
38029,19.991076207895386
38030,20.49314894804905
38031,17.874562834468865
38032,14.08714107342799
38033,12.027801985831088
38034,11.716457895946661
38035,19.920304014833786
38036,16.21852953014006
38037,15.314984657347939
38038,14.903363377409296
38039,11.192937391291325
38040,18.19390591923623
38041,10.606022909254227
38042,15.738224919157016
38043,17.43021302479878
38044,14.495128137994307
38045,11.657324756349897
38046,13.972705627181991
38047,14.908455323257456
38048,14.70897866586263
38049,11.372083868246165
38050,24.766000755889472
38051,15.454524421736817
38052,11.296027911148995
38053,13.325022499486007
38054,11.612526141690248
38055,17.61218341549777
38056,12.635220533284883
38057,13.29843692309405
38058,15.666631938713673
38059,16.41022825429809
38060,15.836342085702917
38061,17.02864014174525
38062,15.23441550212449
38063,10.035661841591054
38064,13.423787172037766
38065,15.469417691775394
38066,22.793553472691745
38067,14.091708725018655
38068,16.490079693198
38069,14.135045466127302
38070,17.3698287573878
38071,17.242967883305376
38072,16.91781804153207
38073,17.0189608229201
38074,18.971597007611987
38075,14.903182915584157
38076,17.372887561546744
38077,18.22457066155062
38078,23.0451675420606
38079,12.199492421629465
38080,19.4763845839751
38081,20.004882174085882
38082,10.774349840775203
38083,13.804428794372999
38084,14.82580694926516
38085,25.17765581894732
38086,13.386553280384101
38087,8.697292041758395
38088,19.856564490799965
38089,17.419213333164226
38090,16.972143364089465
38091,16.653202783941225
38092,9.347287372490177
38093,20.979141713090037
38094,12.897202286594244
38095,14.496865139664374
38096,11.98271096931662
38097,13.083123312045789
38098,15.994094030749999
38099,18.12685013189849
38100,19.427855516035176
38101,13.317273362135662
38102,13.841294433510589
38103,13.749184113628566
38104,17.831856077837642
38105,16.444594814953124
38106,12.900866779621225
38107,12.441244730569363
38108,16.07429127228983
38109,11.25390348769646
38110,8.251743425301447
38111,11.47613931649608
38112,17.28387772362548
38113,15.604948933711444
38114,15.11728094892053
38115,16.70245447266982
38116,20.56205426252602
38117,16.049795781385154
38118,20.267421040246884
38119,16.147823281114807
38120,12.937540238883876
38121,15.14442540815196
38122,11.899622760537394
38123,15.720587385863315
38124,10.509672994842177
38125,17.20394288261473
38126,16.827526237739423
38127,14.996004461775353
38128,11.162941387783212
38129,8.851412716391883
38130,16.563809155710747
38131,16.89446191530107
38132,15.206259299230844
38133,15.86158466619587
38134,23.411792385220988
38135,9.208320294828809
38136,20.14385278499465
38137,9.4036206043949
38138,9.408391051021118
38139,22.236204668678905
38140,16.10926259844625
38141,19.671427763710017
38142,15.176610770636568
38143,19.11183786132149
38144,12.012981320170471
38145,24.284763354939855
38146,16.218913295481308
38147,10.423449490645623
38148,10.019896651931417
38149,13.42970349007701
38150,20.84817935937024
38151,14.689499096006353
38152,20.063388190357013
38153,22.00860287344592
38154,19.62060899713403
38155,23.98372113319814
38156,19.15938607334416
38157,13.087398036398458
38158,20.245223196440552
38159,16.167370238857064
38160,17.731772221985633
38161,14.966633171506215
38162,11.661529639779275
38163,16.86902000051419
38164,17.297136967091525
38165,17.884998747476295
38166,17.921107382670936
38167,18.0048197955348
38168,15.490767867017906
38169,13.395645371054
38170,13.181509779564504
38171,17.34283853726279
38172,16.955270563856082
38173,16.346157541358348
38174,21.52122667856639
38175,11.49862618149495
38176,16.122293195039166
38177,17.523845913587202
38178,15.479614436100558
38179,20.558137534070642
38180,13.442737378745
38181,16.712327386107066
38182,14.101392876529774
38183,15.299984614022296
38184,14.989456772050325
38185,9.770767775031986
38186,19.063059975304103
38187,19.990402582077287
38188,17.52345158102772
38189,17.765369464732544
38190,13.55874746542396
38191,17.732881738595445
38192,17.018901995379
38193,20.498695632125855
38194,13.181488636025549
38195,15.396047805145963
38196,18.997428833576006
38197,13.989717659059277
38198,20.787535077027243
