Cattle_ID,Milk_Yield_L
35111,16.74506091901688
35112,17.2115152790753
35113,13.351664311681375
35114,16.117701279189358
35115,16.19611262771467
35116,10.313133099957508
35117,12.22408724925509
35118,22.413591231496998
35119,15.773944910039528
35120,17.821425080647607
35121,21.596718297109994
35122,22.628306736244717
35123,15.514553620077653
35124,14.970360321948542
35125,8.86391969134635
35126,11.311950835564293
35127,16.259940543478265
35128,18.690636020209556
35129,16.267591167089186
35130,11.078877663077735
35131,17.031552064511057
35132,12.488275828610158
35133,18.13401858720009
35134,24.600542999329853
35135,12.470443349557303
35136,18.061331787764253
35137,14.24371695730747
35138,15.849491427739203
35139,18.472560755855337
35140,18.100837433401892
35141,13.725449870128738
35142,17.716560734727533
35143,15.359943808787243
35144,17.535496337064316
35145,10.579013856287336
35146,14.632520842758172
35147,15.922160891214654
35148,19.64082703579635
35149,17.07679120086098
35150,14.575271050836577
35151,18.858973641334455
35152,10.761208246608284
35153,19.621510951072537
35154,12.47729999320432
35155,14.34669936073074
35156,19.920544332119505
35157,10.109035971845756
35158,11.525339291039295
35159,18.692704979910314
35160,13.217966951818712
35161,13.10599275500939
35162,12.307099845025274
35163,13.68876042720579
35164,22.786641227371913
35165,15.321810764256577
35166,8.49079866580847
35167,10.83153227942325
35168,21.491111796465695
35169,7.875264618401084
35170,21.1738729182904
35171,12.601694725836815
35172,20.571490327362834
35173,21.371972365329473
35174,15.856636961792983
35175,16.98137469030424
35176,20.31064378132959
35177,12.970378199294618
35178,22.991826441380557
35179,15.996793385278899
35180,11.343663371258957
35181,11.18700202376441
35182,19.22715046128737
35183,10.811809704925286
35184,17.11518779760795
35185,13.7631355183337
35186,20.426792110958097
35187,16.717979583676705
35188,18.962842138711377
35189,14.352361289459289
35190,14.176266625044795
35191,14.574561949695742
35192,14.300806048276867
35193,22.89439283620478
35194,16.40071378939389
35195,11.144813779872374
35196,12.12372479167728
35197,14.674932200705527
35198,13.07516982251718
35199,12.720361866140085
35200,16.530092051000885
35201,17.98093630163409
35202,22.30088232865082
35203,20.038865455722238
35204,15.090831537652688
35205,12.981936930090457
35206,20.962249767979745
35207,16.460967686095145
35208,10.800835174853892
35209,13.938154722839855
35210,15.680941437992109
35211,15.506417033184627
35212,14.388883280317565
35213,12.971418753057169
35214,22.52997485232066
35215,16.229123139021258
35216,17.92487080032858
35217,11.582379462286944
35218,13.601066752846089
35219,18.261770250932628
35220,15.930992072897737
35221,11.609394924964628
35222,16.228647614504556
35223,12.00097633668496
35224,19.337126386425815
35225,12.714438019692324
35226,19.47990675228881
35227,19.967639436920216
35228,15.94996633465791
35229,20.906699961005238
35230,14.211465003741422
35231,13.988322471168562
35232,15.58769720322266
35233,14.992712018678157
35234,15.003053013609575
35235,17.18782822382395
35236,15.734791015237345
35237,19.762970545108487
35238,15.834847019716248
35239,16.855389022296837
35240,12.991869100443473
35241,19.798347373698157
35242,16.719254775910127
35243,12.086696664991088
35244,15.99899821632448
35245,20.207354111038043
35246,22.286748193873656
35247,21.412075655684855
35248,10.81210138430857
35249,18.047754084390835
35250,9.289505309319292
35251,19.316879780578457
35252,12.069799283488164
35253,17.85328012431125
35254,16.244320911132572
35255,15.536274252926738
35256,14.183107624417438
35257,13.151877052555175
35258,19.953931677534896
35259,13.55235897335917
35260,14.05426230839062
35261,17.006292840357847
35262,13.456126881184403
35263,14.684324866515567
35264,14.392994547220697
35265,16.8926493637311
35266,15.344088898001182
35267,12.925783133671764
35268,14.512386375434327
35269,15.868441295718764
35270,13.37923059450734
35271,10.586546578317865
35272,13.045754660292765
35273,11.28923867656815
35274,16.369165250151074
35275,9.49254558671198
35276,21.463066269976277
35277,19.88640217595103
35278,19.27087453431981
35279,11.923221016856324
35280,14.979764743298157
35281,17.57355791371507
35282,19.045280751371507
35283,16.9059772866282
35284,10.300844277803016
35285,16.71285780108829
35286,16.097004863941027
35287,12.02582474730375
35288,16.54970333592695
35289,14.08038095204577
35290,13.265198081527947
35291,14.246803521750522
35292,21.60496383552895
35293,15.1791341162227
35294,21.575938784511003
35295,18.07981139922829
35296,12.215739751852508
35297,16.23098100378531
35298,21.25201478944477
35299,12.069850175277683
35300,14.219731705153569
35301,16.27811857571295
35302,19.11838090312044
35303,14.206257363317565
35304,17.45684498764179
35305,10.821762885728685
35306,22.716074938788015
35307,15.928083601589375
35308,19.454723461769408
35309,19.599868437926677
35310,15.547728311658949
35311,15.273317281775837
35312,13.99884399793984
35313,21.05960407736869
35314,15.460178154948412
35315,18.949076115281493
35316,20.879649040640615
35317,22.893480864653405
35318,14.794777545168188
35319,15.891232237913592
35320,12.592666794401838
35321,20.014475433218234
35322,15.512663682888707
35323,15.16715193516316
35324,10.03442930866158
35325,16.808118360768862
35326,19.490162492123634
35327,24.082087874779972
35328,13.851737013283508
35329,24.076180295133106
35330,13.661035566646092
35331,13.251620084631988
35332,18.847511891190415
35333,19.516019712737556
35334,17.256028510191044
35335,10.59467538197655
35336,20.875809498099226
35337,13.143999506245242
35338,16.318899940955596
35339,21.000921672852172
35340,10.75388437817108
35341,12.703859852244625
35342,20.17460241558127
35343,9.2673905016973
35344,9.772962605087852
35345,20.83335602127013
35346,13.578706094895809
35347,9.836906655071141
35348,12.635357817665252
35349,14.126100599211687
35350,14.481189738227442
35351,14.979777560644587
35352,17.52090364008779
35353,15.219843054857598
35354,16.244139200661397
35355,18.65388984375298
35356,11.640473988815607
35357,15.082640796489573
35358,15.792753623798125
35359,16.856180526357306
35360,14.424196506753114
35361,13.572756000148695
35362,15.83705184651821
35363,18.50758899910309
35364,15.24141885402344
35365,16.780937745939397
35366,12.550470239780156
35367,13.311540469452682
35368,13.16398381575932
35369,12.177869432876829
35370,18.866836121404514
35371,12.701699546485509
35372,17.543614861775886
35373,16.696910993015855
35374,12.02013859042908
35375,12.648703365509515
35376,13.547054395445144
35377,17.07451579563602
35378,18.507768448566537
35379,13.180013513918013
35380,23.3622876357032
35381,14.013926735569505
35382,15.367611103304958
35383,12.172523301825912
35384,16.59182560361192
35385,17.84672453367216
35386,12.501949747902831
35387,15.50848573659385
35388,13.535542359999718
35389,10.902779569098445
35390,16.300849931062913
35391,22.32295615666197
35392,12.699311725585586
35393,17.367868677533696
35394,12.128558124917921
35395,17.446548383838458
35396,13.389542254203741
35397,15.108411045294018
35398,16.145204124638433
35399,13.78984929948469
35400,10.921177364874744
35401,14.77417277466955
35402,18.611313494683216
35403,13.053522605626576
35404,10.234315956653553
35405,20.705665415403956
35406,16.37565617669026
35407,18.358087745833284
35408,23.913670131365926
35409,17.027308366616783
35410,20.332341232464636
35411,19.31440098871213
35412,17.54791965440792
35413,14.260709628852826
35414,18.418624080151865
35415,14.321421783199362
35416,10.149424287087959
35417,15.98347505979469
35418,16.243600514621047
35419,13.819899513866554
35420,14.661043780525613
35421,15.940722478156902
35422,15.148993623210824
35423,17.74475686006071
35424,15.284010712828824
35425,13.678473607937764
35426,9.086436289944658
35427,14.947207921749603
35428,14.819012113322712
35429,17.75852267515302
35430,10.274817734396194
35431,15.613185594664591
35432,15.539862834058113
35433,16.34928569608672
35434,15.715109642819076
35435,20.17231305394172
35436,17.620957340693145
35437,17.204430066402626
35438,12.826784702246105
35439,13.347657000569919
35440,14.003375582766314
35441,18.03904540999237
35442,16.831280653571383
35443,15.488450985651587
35444,9.095867912963868
35445,16.86739474073635
35446,17.725233070087004
35447,18.656418695426062
35448,13.923839553792778
35449,15.444582574374078
35450,17.790919346981998
35451,14.968906613703327
35452,17.346438225613056
35453,19.520299859733218
35454,19.057263430872982
35455,14.47224614696761
35456,18.859727737388482
35457,20.777693256176075
35458,15.606781488521795
35459,12.421856450124654
35460,14.016246225044561
35461,21.580602101268024
35462,14.930705630373055
35463,21.980530806673535
35464,22.95583155883756
35465,16.930601722544274
35466,11.572006747713488
35467,17.81040572811175
35468,11.676474625688185
35469,15.295057089656881
35470,17.34023286066373
35471,14.654602252071108
35472,17.53836024744971
35473,17.1704358175517
35474,12.451660069226405
35475,12.535428005738888
35476,17.250183793479597
35477,13.46695185663977
35478,16.150666248507978
35479,18.927197312448566
35480,13.550858657765335
35481,12.425498893032735
35482,17.745818015209224
35483,20.26644710739958
35484,15.744645552529489
35485,16.964607753580815
35486,15.695165648959817
35487,16.63679773288621
35488,17.326074466815182
35489,16.392011018309855
35490,16.202519542311293
35491,13.595012998600746
35492,19.80681270004105
35493,14.043183216806158
35494,14.727167356381814
35495,23.639039871257182
35496,11.191759521362332
35497,12.910315424778982
35498,9.642533184286197
35499,14.92023349228117
35500,9.954315835799807
35501,16.063135247153646
35502,12.18333013082325
35503,16.849325042167074
35504,9.6748612947884
35505,20.277752357080075
35506,20.59671361318755
35507,17.593085770246475
35508,10.948723742348673
35509,18.266651823909825
35510,15.414318051524159
35511,13.600085070841644
35512,18.084463660656233
35513,15.650286180491003
35514,17.745732098777022
35515,18.934908496938167
35516,17.350152295553194
35517,15.130031253179137
35518,16.362510608819054
35519,17.827092039786102
35520,17.745711396328005
35521,16.28877557166281
35522,21.253501240486543
35523,12.47043497176468
35524,17.84405314120878
35525,17.948607957279606
35526,14.0665106448744
35527,13.68777066744484
35528,14.919080030075676
35529,16.741201931188378
35530,24.185842401571847
35531,18.10263276299719
35532,20.22843529496459
35533,15.805877015915458
35534,16.52815835741707
35535,19.709963706259252
35536,13.084374032544567
35537,14.963103757542278
35538,8.444460414957234
35539,24.571006882193032
35540,18.41741002714498
35541,15.393831750250687
35542,27.59688688790364
35543,21.432945314741175
35544,16.746859052928997
35545,16.607056084240007
35546,19.570382680431443
35547,19.408776726780808
35548,19.245776048679577
35549,11.665633218138183
35550,15.280692973299564
35551,12.276809718053821
35552,15.91240868689732
35553,10.046903262201184
35554,15.428302122717954
35555,19.4232608764102
35556,14.971402256573892
35557,23.507356874607463
35558,9.720001079905309
35559,17.32128187849019
35560,20.989898857324285
35561,22.55266632205712
35562,16.698434469728166
35563,17.3893111333913
35564,15.51726846835668
35565,19.73940619215352
35566,9.084632726333576
35567,21.645511079962574
35568,16.71263760268168
35569,20.33028653507015
35570,13.897878694541827
35571,19.29313289098012
35572,12.396257049139049
35573,21.949259942977502
35574,18.04519475405504
35575,12.704040304693395
35576,11.58560120582888
35577,12.365298415546576
35578,12.956201219116092
35579,8.477447193042861
35580,16.788875712610324
35581,12.200030875992594
35582,17.605235581105138
35583,21.689822547437142
35584,17.347093832445506
35585,20.048990437179842
35586,16.159409995142408
35587,18.2401127000197
35588,18.250683593244958
35589,18.87170058370288
35590,14.915785947367935
35591,17.431289963756225
35592,14.110022760951818
35593,14.779516080805392
35594,16.91751809589488
35595,12.491075301961867
35596,12.201316085767699
35597,15.087602274040362
35598,11.413437782079034
35599,19.89138339149912
35600,20.77260959200445
35601,23.93055911774338
35602,21.528082116954394
35603,16.500344532538023
35604,13.954299550829223
35605,10.862817764540319
35606,19.72436019262679
35607,14.13432905282927
35608,15.14169416782851
35609,13.530988530121068
35610,15.462206935095443
35611,14.599418428258211
35612,17.394265826272616
35613,23.148451034320445
35614,10.393772446098854
35615,13.240665204406215
35616,17.015460039142535
35617,16.14085809433744
35618,17.278836088704928
35619,10.41673016617409
35620,19.56746720611611
35621,14.993910469954335
35622,12.294769581095231
35623,14.643907045438532
35624,9.673069999456843
35625,18.059152896074867
35626,19.281263229028184
35627,17.211494980253477
35628,18.353694347073187
35629,18.172678769601855
35630,14.30724233178189
35631,16.720259120682485
35632,15.022508642658554
35633,16.03309552040733
35634,9.835127125486189
35635,17.52156758488498
35636,16.31447787020187
35637,14.05391192842816
35638,17.338129357801193
35639,19.85149681490657
35640,19.30498651594093
35641,13.19952261419107
35642,15.869499111886938
35643,16.1822290987007
35644,15.635502087045197
35645,14.491658687584373
35646,14.581136796794585
35647,15.387355663189199
35648,15.53605974815011
35649,16.75481845798771
35650,8.453307133621458
35651,14.887710149021752
35652,18.888994042939633
35653,16.917055141498487
35654,17.446497696606794
35655,16.486128988408964
35656,15.457000808362924
35657,22.165272826464662
35658,14.984647424492326
35659,12.732014910674517
35660,10.181608910054162
35661,14.014587159505247
35662,14.04108483028838
35663,18.438815375367607
35664,20.06481755142466
35665,14.963193208972184
35666,13.519934957085173
35667,15.337677857977061
35668,19.475588187492058
35669,12.344813645468193
35670,13.241870490963521
35671,20.77197810053965
35672,15.08955288535151
35673,14.428090386388476
35674,16.645481020961366
35675,13.800642747926076
35676,12.126351503338473
35677,15.075277429877675
35678,11.98958009039428
35679,22.074293118707075
35680,11.038143661985885
35681,18.856449482982057
35682,16.175508307200655
35683,18.06280307237
35684,15.215707752388054
35685,22.38072774689985
35686,15.387960263329703
35687,18.200315820076714
35688,11.490364403700475
35689,13.90323909301108
35690,21.334467707995366
35691,17.364853075628133
35692,18.27122204136903
35693,16.187878366271836
35694,15.15952994340674
35695,10.431975817120682
35696,13.720056146866966
35697,18.467087239366098
35698,16.97582707907674
35699,16.138325967785683
35700,14.090377844377056
35701,11.909801125362232
35702,14.685931169492777
35703,13.759193341098168
35704,13.921985735998149
35705,14.988245643395567
35706,18.30573804084345
35707,12.833825809539187
35708,15.167920346719319
35709,14.760968114958274
35710,13.010045648358028
35711,18.961308549153177
35712,17.673159953979095
35713,16.053255899391765
35714,14.158864651423121
35715,11.990121026525602
35716,14.741044151643752
35717,11.84219310411703
35718,12.507709344432023
35719,19.773372557906335
35720,17.37230817267703
35721,20.911220453202944
35722,19.029325604938034
35723,20.216497497766206
35724,17.061728525122525
35725,16.911423395662734
35726,18.423810635074787
35727,18.904392806922665
35728,15.147906080417963
35729,21.123033650777003
35730,12.423815809821171
35731,23.41900513875708
35732,15.342118320194615
35733,13.124735595276148
35734,19.81977164176557
35735,11.748164620116599
35736,20.283165401708292
35737,12.063139237314727
35738,16.571845357496052
35739,11.977040124994273
35740,15.492523863399596
35741,13.010320433206646
35742,16.649448663458287
35743,17.320668695322585
35744,14.686796735907368
35745,22.497856530785185
35746,11.759161349788553
35747,13.707806378556619
35748,18.000779939125536
35749,13.730405017186454
35750,14.37753413806659
35751,10.481945779048147
35752,10.467805340611456
35753,21.32784682561256
35754,19.550341454432015
35755,12.429817413137354
35756,19.490218481304524
35757,18.47264380935695
35758,14.061970474691421
35759,11.181524807087369
35760,11.27405368989277
35761,12.875007348640164
35762,11.188459750244546
35763,11.836997642347457
35764,15.66962422941332
35765,12.884833171593305
35766,18.453585963780814
35767,10.27693157638851
35768,9.873734424480068
35769,14.389196288669348
35770,14.44584708634261
35771,18.215717348612607
35772,15.45525829856166
35773,7.951642578023506
35774,16.309813574907704
35775,15.939276721739764
35776,10.437602952844124
35777,16.506556307226777
35778,18.2339647461319
35779,12.223940577653972
35780,17.161025863444777
35781,19.277297580438145
35782,14.028245020497236
35783,12.86345012832485
35784,15.486371686819831
35785,10.283984364733442
35786,15.854184628306118
35787,21.029398322318695
35788,10.817328288069747
35789,12.334643964541431
35790,18.8780251409259
35791,14.455016280346674
35792,13.245402286613912
35793,18.14996838285232
35794,13.618062144900879
35795,18.81070244814807
35796,14.336686448975152
35797,19.18449241133152
35798,15.18103916870821
35799,11.494201361295373
35800,18.087648165009956
35801,14.257449639244122
35802,19.76629113190697
35803,11.203509784063435
35804,17.247682325221312
35805,15.934092856299522
35806,15.40140113087027
35807,21.207911483253795
35808,14.158187621202826
35809,12.875950381133823
35810,12.934116320020177
35811,11.301090470190355
35812,13.657528006672285
35813,16.402769062810798
35814,10.586082532531304
35815,13.111610126393462
35816,13.261361972583531
35817,10.218489745554532
35818,10.91622531984227
35819,16.349616726431954
35820,18.26987551832576
35821,12.121990647157988
35822,13.195307368225718
35823,13.42109801622069
35824,15.326026104092
35825,12.14528698766993
35826,17.360079556923182
35827,16.90784947597721
35828,10.835407422080868
35829,15.225213371943642
35830,19.368117167809377
35831,17.610877720977594
35832,16.50420422126365
35833,15.38561822245397
35834,7.5017353311455786
35835,16.770225930181123
35836,16.565105890182572
35837,18.62229021023691
35838,13.838942079128428
35839,16.390545478420133
35840,20.81416275772886
35841,16.793873217630612
35842,11.8406510727554
35843,16.774278963655085
35844,11.179427823802444
35845,12.074703508885445
35846,15.641579095143396
35847,18.694566040661552
35848,15.184687517839198
35849,19.30682690815842
35850,14.585793259647048
35851,18.304766857787694
35852,12.731090627062631
35853,18.306464306631064
35854,18.140030620794786
35855,9.688023625966736
35856,9.99665220758557
35857,11.872813847820588
35858,24.178256790342573
35859,9.51028225536601
35860,10.972194491578248
35861,12.506752118538948
35862,20.827435591231737
35863,11.772350161741834
35864,14.579641421045363
35865,17.509791029789724
35866,14.973359157314336
35867,19.25518155487121
35868,17.549937865258183
35869,11.113185165359681
35870,22.466215225265838
35871,19.020045999108508
35872,13.914399070381974
35873,16.298771689307543
35874,16.421657575125572
35875,12.229382947450775
35876,12.28348881182692
35877,17.167132545076363
35878,15.41797370670664
35879,12.870781644580738
35880,14.213233702851342
35881,12.765083849159826
35882,20.52441040347243
35883,15.605398555805928
35884,17.224061291638076
35885,18.422130640555487
35886,13.990403553756208
35887,12.542670336711028
35888,15.557058100799056
35889,11.081010112480751
35890,18.608171394319296
35891,14.381690309561346
35892,10.668887161397016
35893,9.568123074050183
35894,20.284672872750207
35895,15.2691706240459
35896,18.632182211091305
35897,21.926793228954622
35898,26.005069604380786
35899,15.616324933974218
35900,14.238285606217307
35901,9.867724682842766
35902,13.065166858726055
35903,15.51046089450717
35904,10.075421793229424
35905,20.922863774356063
35906,13.537314935268359
35907,9.240989866252683
35908,16.3560698699064
35909,19.265130870345608
35910,13.811215817708485
35911,13.277103028345497
35912,12.607003358167281
35913,12.654163286665902
35914,21.83250392342101
35915,12.111659079723525
35916,11.180919037904793
35917,11.156848260894186
35918,12.30715650012534
35919,15.782486509884961
35920,12.81890130080461
35921,20.445840914044748
35922,16.908498879344986
35923,24.37877086110295
35924,10.467360555670812
35925,17.390427065180027
35926,14.800840470527994
35927,13.317475558500027
35928,13.91690425444473
35929,13.492293130233204
35930,10.203006631919155
35931,9.054421718746251
35932,16.603973677280013
35933,14.677104965633996
35934,13.51453944582555
35935,17.117079852635182
35936,15.412763459457233
35937,11.038088248083746
35938,12.473039758229804
35939,14.566795098592108
35940,12.674169501539854
35941,13.654647777448567
35942,21.788819889399278
35943,13.65133469961214
35944,18.22278019004552
35945,14.367499953807034
35946,23.271160738854586
35947,9.97446147968539
35948,17.748456447613272
35949,19.625159235405448
35950,12.277805160718295
35951,18.230577376931034
35952,16.09752214024163
35953,15.965106923804937
35954,12.244439766842032
35955,10.401704425782988
35956,12.524667939334144
35957,16.018494901402644
35958,22.181985146809556
35959,21.250827221946118
35960,16.703400466272665
35961,11.517503380505698
35962,14.304785298146687
35963,16.06281674744263
35964,22.448200280559007
35965,20.763975487418985
35966,11.680576229946649
35967,13.192558048538181
35968,20.121422384503013
35969,14.145296849317331
35970,12.045078175538855
35971,20.08507814909281
35972,13.5445980023386
35973,13.549328032554211
35974,9.851343737755492
35975,18.410758995009335
35976,18.612255766880914
35977,19.231106583835672
35978,20.567694397245248
35979,19.64303115233447
35980,20.034590485516134
35981,12.640520149725752
35982,10.904769852043474
35983,16.126836443408585
35984,16.72426277199637
35985,19.313909457333818
35986,22.123900578942333
35987,23.265685122602594
35988,16.43031753314826
35989,18.257535517625946
35990,16.8410303496365
35991,16.2603092676095
35992,9.766332156691007
35993,12.48593916600864
35994,16.33342472870526
35995,11.33212168163864
35996,9.214330800125857
35997,12.29351981989486
35998,15.169307233551097
35999,16.571950126647927
36000,18.178784142431287
36001,14.109798035510758
36002,14.775211312374246
36003,18.183666344417258
36004,18.13764872059509
36005,20.946260778288867
36006,20.82392513071045
36007,19.47718061402694
36008,16.317777970651857
36009,24.50612764934261
36010,10.749580984086851
36011,15.354651839027056
36012,14.229077900542325
36013,17.5857454048707
36014,13.305157667349434
36015,15.207081658251422
36016,20.011910489349756
36017,18.95747879769122
36018,10.297794834598763
36019,10.515098102894726
36020,13.5212538492843
36021,16.032499834106297
36022,15.96651781552978
36023,17.278815421623957
36024,14.587839794189572
36025,13.619847751523578
36026,18.73594307600689
36027,12.871403987270549
36028,15.036479912468156
36029,14.018733950473049
36030,15.459935248901084
36031,16.672891294766544
36032,11.588592533225187
36033,13.665689508063904
36034,14.279566248611529
36035,18.655164610528946
36036,12.99800733628409
36037,13.372349002533841
36038,19.56316281315842
36039,8.194000174890142
36040,16.46454328935711
36041,22.167705277179884
36042,15.825105196667009
36043,22.18911997393818
36044,17.34936468875142
36045,12.260795928783718
36046,16.699467429372028
36047,17.641240363706913
36048,21.423090336401557
36049,11.089706942650164
36050,18.455677002584554
36051,15.219248251695236
36052,13.61391997407809
36053,13.746070724414768
36054,17.13532516228601
36055,18.090146124860176
36056,9.384827211957774
36057,12.135325917897523
36058,20.068493086240913
36059,14.48980693882512
36060,18.494090361926283
36061,16.477278747390205
36062,15.914656139642332
36063,14.750024594003404
36064,9.12601244234505
36065,15.909507616005467
36066,14.263707564817917
36067,20.041404428236756
36068,15.40741477556107
36069,17.091901465377564
36070,15.76104285026467
36071,8.253362749025435
36072,16.841540898838883
36073,13.300234578875152
36074,13.172893258511909
36075,13.568671046230262
36076,12.890793638307489
36077,11.570353238379244
36078,16.95375002318427
36079,15.394176905788639
36080,12.305344554387487
36081,20.25568417654203
36082,12.390786821631263
36083,13.040439780115584
36084,16.78273652837712
36085,18.536187260433937
36086,9.310960401758368
36087,16.04860193691219
36088,17.97230884074706
36089,14.737205410783094
36090,8.036725048222394
36091,12.137032908289015
36092,15.098461113701635
36093,17.892009923167098
36094,13.083293071499584
36095,20.69830596863486
36096,15.133868640351013
36097,14.74350522835567
36098,16.808214881011054
36099,8.897374303214352
36100,11.29019594918264
36101,21.480373270826107
36102,9.816139591434911
36103,15.029094410802939
36104,13.043578868464534
36105,16.86230600307525
36106,11.848371217896863
36107,12.572464241498022
36108,11.826615438900623
36109,16.634953813066172
36110,22.11136513510175
36111,13.226499364555881
36112,18.73125420489532
36113,19.316201167305614
36114,15.21246360895276
36115,15.224345731385377
36116,17.58045735107593
36117,19.756966005257617
36118,14.84838539986047
36119,15.013666028138227
36120,14.168141745596218
36121,13.933214452750594
36122,17.237721308678626
36123,16.001251366516897
36124,15.01052964445093
36125,19.849576782799403
36126,10.028142426942837
36127,20.678221522806307
36128,16.417470796505622
36129,14.978606225954172
36130,17.475263453223768
36131,11.958929536131475
36132,10.825502959962433
36133,18.948696173170262
36134,20.665859120643873
36135,12.065237176607042
36136,11.547270376775778
36137,19.11349677836666
36138,17.3709558643141
36139,21.48687593658941
36140,20.371813077281086
36141,15.824752527430892
36142,16.26113216632458
36143,19.660390331439313
36144,9.897659930878973
36145,16.906912910608984
36146,18.019537265389776
36147,15.519403406647296
36148,19.376234588998866
36149,13.743611695550667
36150,18.10520834013848
36151,15.981094393758465
36152,19.610070631037342
36153,18.279494585524247
36154,19.201500895269405
36155,14.719976715940973
36156,16.264387262040042
36157,20.223001050896677
36158,18.445917002021247
36159,15.53516524457553
36160,17.356835411631998
36161,13.604494525367102
36162,20.064655875507675
36163,12.953026998362544
36164,12.274363907774564
36165,10.119513472543158
36166,13.738646577581406
36167,10.7975711652145
36168,11.806811033428247
36169,11.543593974890221
36170,14.446016502587154
36171,12.364210563391735
36172,20.175327874554995
36173,18.686748488347803
36174,23.40063944420312
36175,12.87236134729911
36176,16.419132123035883
36177,20.041926784681422
36178,16.5673661667231
36179,13.472991632695976
36180,20.408749135638665
36181,16.593147801719482
36182,12.158561841461248
36183,22.02157834174207
36184,17.420826987169836
36185,16.621578306033356
36186,15.541995820534154
36187,14.6213602057566
36188,19.21130208627127
36189,20.885570244985274
36190,8.725852416503795
36191,14.547373806547574
36192,19.446029054327873
36193,22.664167680711017
36194,11.898013141757726
36195,13.331838524950436
36196,19.333929993010376
36197,14.070134688102112
36198,18.1822497881559
36199,16.233067247053214
36200,12.25574807919274
36201,22.439695930368874
36202,14.020457459186144
36203,15.463839482910315
36204,11.386543455156762
36205,17.49693448015473
36206,14.04080907703954
36207,14.813337293015922
36208,14.123412124759524
36209,12.925773765098981
36210,11.919567109331364
36211,19.784109279611695
36212,7.142829933406464
36213,13.918092904349605
36214,12.035500447244907
36215,15.496475950408621
36216,16.851470453857047
36217,21.436262730654263
36218,13.018297703065839
36219,18.219693193445405
36220,20.227016110380024
36221,17.728662732245965
36222,21.69871448178407
36223,11.441163549397483
36224,13.052106813204013
36225,16.410542245626733
36226,11.748120254342506
36227,13.8150949845554
36228,14.637794022985053
36229,18.151587269490506
36230,21.165829242883877
36231,13.489291794372429
36232,18.162044617222012
36233,17.033400082299007
36234,14.381014125518135
36235,17.985857226672636
36236,12.711139825615142
36237,8.817358569482561
36238,24.849390373397092
36239,14.375260929968075
36240,14.58195785990301
36241,11.806384808870902
36242,19.613487049790628
36243,16.409447548967865
36244,20.723364118282525
36245,14.056767381733456
36246,13.915636753448247
36247,17.16912674316271
36248,12.211017241133643
36249,12.305866283810635
36250,16.93616267946495
36251,13.186293952159243
36252,15.315603092137042
36253,14.178968906716438
36254,16.70967636864235
36255,18.928082420095027
36256,24.47039558541878
36257,13.711484241070849
36258,15.140327642143818
36259,12.865056492458631
36260,13.732832145020186
36261,15.439943720075867
36262,14.76630498301999
36263,14.437637167208585
36264,14.679513609761624
36265,12.204847231101443
36266,14.72633116294781
36267,13.65946272891534
36268,12.590993713996184
36269,20.584669444325833
36270,13.593065805016478
36271,14.201363072931448
36272,18.36999995808006
36273,18.634120884576657
36274,16.01932248239297
36275,18.364512865312342
36276,12.349947123387476
36277,18.633765820971504
36278,11.828845954102555
36279,10.313074330173304
36280,14.600032824293294
36281,8.202346445942268
36282,9.759264662614946
36283,23.357850746485443
36284,19.569446591483132
36285,15.127742267109372
36286,7.139724382344152
36287,12.798884291107203
36288,17.118734810172
36289,17.386716359277205
36290,8.596499544864173
36291,16.483842441361638
36292,17.67025707968777
36293,18.436132563242197
36294,17.196815158461245
36295,17.80676133598014
36296,16.57109689505857
36297,16.919472218775415
36298,16.54391997503274
36299,11.987701030250168
36300,10.26850280773718
36301,12.576814995129743
36302,14.007971884747297
36303,14.454092884811534
36304,11.707972605012504
36305,11.886842274521204
36306,14.771442079150019
36307,18.90691747231019
36308,9.954489870125682
36309,14.65014444765378
36310,17.533376617539652
36311,16.86875278564263
36312,18.169085926079685
36313,15.765025386169459
36314,14.860139704427041
36315,17.148683245358104
36316,19.57792656834867
36317,12.350082155260012
36318,13.044045555151863
36319,12.444683758935927
36320,19.682958172165478
36321,19.676354660911038
36322,13.008245313289786
36323,14.346971278545155
36324,18.79954440145351
36325,13.202028080122982
36326,13.844141060338034
36327,15.211468944169903
36328,9.802541040615289
36329,9.793720548520435
36330,8.99781495073109
36331,16.00208787609432
36332,17.569967455911552
36333,16.46021759161492
36334,12.563830862331564
36335,14.368945635630851
36336,15.362142330885167
36337,12.170907961172096
36338,14.648010562955616
36339,18.648904236496712
36340,22.121362021445922
36341,13.837873720127753
36342,22.700823242684752
36343,18.850026148299165
36344,15.435458952363852
36345,15.18636281716461
36346,18.188085706930814
36347,17.375621930165504
36348,13.934560421628301
36349,12.537585773956579
36350,16.14651856717483
36351,24.128322209588347
36352,14.407735809556527
36353,19.050917933248193
36354,19.794933011544906
36355,19.08285189848541
36356,11.078213338704439
36357,15.321789148154183
36358,16.75767854570642
36359,12.200875621488118
36360,15.305291236805381
36361,18.017506969123673
36362,11.084183411328157
36363,20.530474064352074
36364,18.205466347306007
36365,16.86720906751884
36366,12.106657629942196
36367,13.335220958556526
36368,17.744015609895595
36369,18.619530023926817
36370,18.700004214776843
36371,21.358386071639586
36372,13.296732892963751
36373,15.75014408177819
36374,5.593548413160466
36375,18.59750659590238
36376,14.146221984608108
36377,16.67121955814127
36378,21.179602486892193
36379,23.942576987536256
36380,12.673560342561888
36381,17.246658273352182
