Cattle_ID,Milk_Yield_L
35314,15.216537647017937
35315,18.830014826346115
35316,20.83250330536365
35317,22.730122561067116
35318,14.734138659857413
35319,15.9907592248539
35320,12.491209230535084
35321,20.15638944222439
35322,15.409353536041472
35323,15.075737059425906
35324,9.965181185955956
35325,16.978188172756877
35326,19.387522474796803
35327,24.12839865421822
35328,13.890804324911215
35329,23.855722159961864
35330,13.502111842834367
35331,13.187964300113457
35332,18.851488745141847
35333,19.35237217701438
35334,17.12474706982027
35335,10.460770517325944
35336,20.94810084046569
35337,13.19824120808521
35338,16.30199312250113
35339,20.901331193155425
35340,10.72970483107773
35341,12.874264056324781
35342,20.111550835725104
35343,9.311508244814544
35344,9.731660787331538
35345,20.773201683512855
35346,13.585425325963161
35347,9.664037766452667
35348,12.692672602188626
35349,14.208536307735331
35350,14.330361026841663
35351,15.121248145771489
35352,17.65691302314936
35353,15.344618154835187
35354,16.47166774553985
35355,18.770374622896224
35356,11.48592031787487
35357,15.219978121737771
35358,15.901716935958419
35359,16.882351668300753
35360,14.267888047742286
35361,13.607936181589253
35362,15.870774278050243
35363,18.449485999436398
35364,15.215931533477487
35365,16.746212282668182
35366,12.44122345821211
35367,13.464765490657227
35368,13.121047974531956
35369,12.172716045296534
35370,18.961309290064065
35371,12.669392726451791
35372,17.57702994564936
35373,16.55547940408293
35374,11.980839318623138
35375,12.591665026255935
35376,13.597311295557786
35377,16.958129597089606
35378,18.571765624450364
35379,13.311872524121325
35380,23.132486134983207
35381,14.13189793890509
35382,15.363948044262639
35383,12.075398252494157
35384,16.487152452638874
35385,17.90767351699341
35386,12.371162440549575
35387,15.39662980528151
35388,13.447490134984037
35389,11.034346008548342
35390,16.45612027491466
35391,22.389605620727693
35392,12.726046213967539
35393,17.54041599323461
35394,12.192026830848482
35395,17.52633198136506
35396,13.488808390450256
35397,15.229943612614422
35398,16.253019140446376
35399,13.830790256175671
35400,10.891121887794633
35401,14.80119852580093
35402,18.655408973061082
35403,13.193277769567636
35404,10.19450196305989
35405,20.889520163384816
35406,16.438743649400735
35407,18.533923250934897
35408,23.98701488931929
35409,17.06537171136753
35410,20.44109263101546
35411,19.500367730800644
35412,17.58586552166301
35413,14.478601173062483
35414,18.19838964690926
35415,14.285295440048863
35416,10.276930163009936
35417,16.051536622415227
35418,16.29190814745908
35419,13.959592339604427
35420,14.66950039993429
35421,15.784291189960488
35422,15.318654440672175
35423,17.767773480627817
35424,15.15383049040644
35425,13.700078561569788
35426,9.103984294872546
35427,14.979447262740159
35428,14.95839646802834
35429,17.710351251388527
35430,10.194079470414998
35431,15.634177089272605
35432,15.358253817678019
35433,16.477585498892235
35434,15.797704412914582
35435,20.3231648075208
35436,17.564758014977883
35437,17.037240358045853
35438,12.511657963238115
35439,13.302388572631715
35440,13.968543046234428
35441,18.138384056908144
35442,16.895253254870198
35443,15.488198383746914
35444,8.915715869728404
35445,16.596276558062524
35446,17.793691986071487
35447,18.664967568092106
35448,14.073480932987575
35449,15.252599164423716
35450,17.64026755158957
35451,14.932850045191348
35452,17.490003601192143
35453,19.261025104437877
35454,18.747408005661207
35455,14.518992060425765
35456,18.87004138823423
35457,20.70275832443527
35458,15.523203718886325
35459,12.240309019125228
35460,14.210991695571845
35461,21.588134384364643
35462,14.911271993649912
35463,21.78984849339302
35464,22.85620239751212
35465,16.7128073122888
35466,11.635525996174309
35467,17.670810508241747
35468,11.645053243295568
35469,15.091054082507593
35470,17.317072201628804
35471,14.518312591694368
35472,17.565986928349915
35473,17.136212479562808
35474,12.432260995785214
35475,12.630102216575423
35476,17.053653656988097
35477,13.512685444445886
35478,16.112752898346795
35479,18.977972432413853
35480,13.533054970519343
35481,12.3272038865062
35482,17.8533826525415
35483,20.418914818999607
35484,15.89304151546643
35485,16.845104887956094
35486,15.553159889859643
35487,16.639587797095263
35488,17.26195907743071
35489,16.668362663871267
35490,16.37936202739253
35491,13.456314570478684
35492,19.780405533519524
35493,14.180485390365016
35494,14.759408503638706
35495,23.453458728692272
35496,11.29411060694417
35497,12.95603560710865
35498,9.693123830004545
35499,14.719757829354647
35500,10.000739764521049
35501,16.107589097487995
35502,12.204004850031144
35503,16.89745088835909
35504,9.645315232657678
35505,20.17624819477404
35506,20.668669931465963
35507,17.69073827589836
35508,11.030844779923637
35509,18.159207685719178
35510,15.189232799629178
35511,13.436014589014707
35512,17.92421159437734
35513,15.535406110210753
35514,17.803835563003403
35515,18.981649628923318
35516,17.42541113967645
35517,15.339206715271997
35518,16.622631945579442
35519,17.675557454593562
35520,17.947016597484588
35521,16.139647122031608
35522,21.38739235658474
35523,12.453719567914872
35524,17.896403372029887
35525,17.942223305183685
35526,13.97427569961287
35527,13.672433053985543
35528,14.820261724795245
35529,16.810279179519764
35530,24.255333714416942
35531,18.195595597163226
35532,20.108339384262433
35533,15.843724945303265
35534,16.59333034428566
35535,19.658907233250133
35536,13.055125365896682
35537,15.138751480640098
35538,8.597535981317082
35539,24.57064395258682
35540,18.042775499462525
35541,15.608780744797562
35542,27.589611733847946
35543,21.352226505175757
35544,17.018312696756187
35545,16.691075584695636
35546,19.609480758035865
35547,19.48121753063563
35548,19.191997612148814
35549,11.733248782047166
35550,15.241302800695273
35551,12.136193909034079
35552,15.998118832968082
35553,10.217444396830981
35554,15.491978505603825
35555,19.523499730361504
35556,15.093497358822143
35557,23.518094943901048
35558,9.803371237704972
35559,17.28916036339334
35560,20.918293374510487
35561,22.56162975260141
35562,16.56562137159872
35563,17.59783028569005
35564,15.646395038558046
35565,19.70119921822279
35566,9.008282223592047
35567,21.459645460455093
35568,16.741348798745015
35569,20.293527595071772
35570,13.798541680080413
35571,19.376178763827333
35572,12.496343706591077
35573,22.13364382056632
35574,18.2110760661451
35575,12.702777615813899
35576,11.635378302348897
35577,12.37145229962067
35578,12.77646107478698
35579,8.476878361372876
35580,16.70883207173812
35581,11.992028882773607
35582,17.48815860077733
35583,21.732905291529264
35584,17.12432451093042
35585,20.02719010075286
35586,16.21991994610311
35587,18.461273252505357
35588,18.445281953320524
35589,19.0128499010746
35590,15.200007967402726
35591,17.57127733715859
35592,14.05915277594784
35593,14.785348261334306
35594,16.89147653663709
35595,12.722315018452484
35596,12.17526434442892
35597,15.018698541687883
35598,11.506815360335633
35599,19.71155187126258
35600,20.696891603741125
35601,23.73584885577008
35602,21.459556439535607
35603,16.389551211636608
35604,14.16159043203934
35605,10.899721412900748
35606,19.438969490104046
35607,14.044333866717556
35608,15.048972316501422
35609,13.453657414457592
35610,15.53343704310503
35611,14.422213562348057
35612,17.52195833079202
35613,22.962936733261373
35614,10.524240569803652
35615,13.072481870869144
35616,16.89248584511286
35617,16.201665927510117
35618,17.25972042326883
35619,10.308387384088299
35620,19.300785067082813
35621,14.908438004464564
35622,12.352622407015563
35623,14.741042244844607
35624,9.608816514740168
35625,18.038378470745425
35626,19.207739228381264
35627,17.077209470283403
35628,18.673880149028204
35629,18.0898237894881
35630,14.127105972214109
35631,16.614972731026615
35632,15.220722280285173
35633,16.117856670357053
35634,9.857031012014026
35635,17.4448377967356
35636,16.30680756093846
35637,14.257592271118385
35638,17.35940064200272
35639,19.963660199115502
35640,19.36447495590466
35641,13.339311663409598
35642,15.733836620761574
35643,16.283310057496276
35644,15.511783171683483
35645,14.697348683516422
35646,14.490618612116162
35647,15.318258390279855
35648,15.708816835231735
35649,16.709779049800385
35650,8.5323826623361
35651,15.155757664442508
35652,18.962935155151378
35653,16.994464120604164
35654,17.42611431046455
35655,16.596539054692464
35656,15.227975219733441
35657,22.24696680556584
35658,15.117446033269777
35659,12.639463186737963
35660,10.01776384673186
35661,13.897045500209602
35662,14.000054861366095
35663,18.59364032967011
35664,20.096856450378766
35665,14.942966270411148
35666,13.414078217455842
35667,15.251200983554144
35668,19.468243910471895
35669,12.22273951875884
35670,13.471846183639297
35671,20.692518427326213
35672,15.039350618747276
35673,14.514530696084957
35674,16.437713254844457
35675,13.771919885267106
35676,11.886880471327297
35677,15.286382011673588
35678,11.977022299369498
35679,21.919611860936218
35680,11.029305682338956
35681,18.832948116434377
35682,16.158245200846764
35683,18.008397885001234
35684,15.455986501719053
35685,22.261948680953275
35686,15.268704157225956
35687,18.026468030761617
35688,11.37553660656712
35689,13.983622206697332
35690,21.21281025326692
35691,17.3895187370935
35692,18.289336501271425
35693,16.2446046868922
35694,15.510040259997501
35695,10.420133337726206
35696,13.656662953706977
35697,18.748242819292237
35698,17.078046783114537
35699,15.989798229020145
35700,14.155563405100658
35701,11.762556886511021
35702,14.614416058574928
35703,13.670024024718884
35704,14.018016179261357
35705,14.963188968285765
35706,18.165481905425654
35707,12.800135604915
35708,15.342795430417915
35709,14.721502502913706
35710,13.01302259390053
35711,19.104575008047078
35712,17.82283993982352
35713,16.12844848508612
35714,14.303943601371142
35715,12.030017054304947
35716,14.616916837215873
35717,11.835160383124292
35718,12.564719445788446
35719,19.744923303709378
35720,17.15321310317361
35721,21.046889388372673
35722,18.979099652587887
35723,20.339106838349622
35724,16.988300896504203
35725,16.658371104203624
35726,18.43134018951741
35727,18.813770630985644
35728,15.105232568578607
35729,21.293218252021042
35730,12.259322084976116
35731,23.387144027666967
35732,15.446066376877795
35733,12.891916077566218
35734,19.788563461999406
35735,11.62468278095776
35736,20.330406091610843
35737,12.063140599657856
35738,16.64489619197856
35739,11.676381363852759
35740,15.394344381578595
35741,13.095776042811075
35742,16.888638661706352
35743,17.349582013710002
35744,14.681012660631595
35745,22.428862272270322
35746,12.041381796493166
35747,13.913267012037775
35748,17.939274113501035
35749,13.83882007420952
35750,14.436277858601052
35751,10.549753193564683
35752,10.730194511056368
35753,20.96883791176575
35754,19.545915547410363
35755,12.560277715379016
35756,19.452997522834973
35757,18.296186096259653
35758,14.081342402814073
35759,11.280824149544998
35760,11.23629850587384
35761,12.944287087838454
35762,11.03763449832445
35763,11.848307452808179
35764,15.679511358461664
35765,13.036300108451925
35766,18.426628738590495
35767,10.376203432385399
35768,9.907157496946853
35769,14.31309015277423
35770,14.408186817373808
35771,18.47611122532785
35772,15.26825055706172
35773,8.084441838069841
35774,16.402683683502428
35775,15.949330778488278
35776,10.229381475451593
35777,16.654165924968808
35778,18.43050028520133
35779,12.322987340927327
35780,16.987055527611904
35781,19.3092572225099
35782,14.079548728279931
35783,13.011823150818875
35784,15.500802523425268
35785,10.518937421371126
35786,15.90490729987579
35787,20.90075995935036
35788,10.748831482646441
35789,12.20779045229073
35790,18.77354202928802
35791,14.310206221615713
35792,13.247876835246148
35793,18.17294466002257
35794,13.467659846176506
35795,18.776515544788502
35796,14.396262838916684
35797,19.21808323944168
35798,15.133336174506752
35799,11.80990342683052
35800,18.262431254975297
35801,14.272076363518606
35802,20.003984285639323
35803,11.385761460023069
35804,17.305562078889476
35805,15.898133550140814
35806,15.535316141486312
35807,21.260061126312426
35808,14.189486177640292
35809,12.837731351970668
35810,12.736610314644828
35811,11.01993449259124
35812,13.363059184193
35813,16.174729310289813
35814,10.466329062867423
35815,13.15907072832438
35816,13.372404088424396
35817,10.15531386502175
35818,11.038463422150091
35819,16.369987455623235
35820,18.358726267163874
35821,12.018323002955533
35822,13.381696535546755
35823,13.297199093923894
35824,15.275731090622005
35825,11.992653209719936
35826,17.276523765286342
35827,16.61447915227458
35828,10.747947444476623
35829,15.317147449488813
35830,19.280351470686544
35831,17.91699988466984
35832,16.49127415509611
35833,15.69373123390534
35834,7.597970593554622
35835,16.580831094711012
35836,16.33677140467696
35837,18.66707341989972
35838,14.033545467171383
35839,16.361852274476213
35840,20.53531762920681
35841,16.695542406141463
35842,11.82416912032683
35843,16.4357697087594
35844,11.301757764882819
35845,12.030735039721824
35846,15.666374495596159
35847,18.65889080698511
35848,15.157042098090322
35849,19.36796702762816
35850,14.496343925128746
35851,18.097171852765836
35852,12.70814874015985
35853,18.256098217212
35854,17.937562340436788
35855,9.607632206080464
35856,10.14870650238725
35857,11.736384435084947
35858,24.23714900867168
35859,9.438135927202135
35860,11.094025728210191
35861,12.440439571275194
35862,20.728321016396922
35863,11.63840414561252
35864,14.71816881521386
35865,17.588410162030886
35866,14.917118842526579
35867,19.343419264897253
35868,17.606876427062506
35869,11.483206412352578
35870,22.557994554920008
35871,18.921760322652
35872,14.0457611379265
35873,16.24078539304771
35874,16.617227794551123
35875,12.441176320673655
35876,12.113391418325827
35877,17.26066531194391
35878,15.582224155852188
35879,12.689414418096222
35880,14.307728501437039
35881,12.541876184577148
35882,20.50710011493926
35883,15.479767967469899
35884,17.298147178110035
35885,18.283558700420805
35886,13.702646828311693
35887,12.565720328884897
35888,15.64632843599427
35889,10.911197084475749
35890,18.38052166125823
35891,14.374951738544041
35892,10.830789462504317
35893,9.663664148299723
35894,20.33032918817569
35895,15.38714452508624
35896,18.570353201481552
35897,21.909448415172985
35898,26.053387094894934
35899,15.62673880750298
35900,14.317948030784404
35901,9.7393377109386
35902,13.151073928429517
35903,15.577360628598802
35904,9.98645649232266
35905,20.950902264161808
35906,13.486190585199724
35907,9.292588036544817
35908,16.429970869614646
35909,19.116260170601556
35910,14.006088690096915
35911,13.288983880597316
35912,12.753687468364264
35913,12.811260142566987
35914,21.76881977586315
35915,12.241293710461377
35916,11.528062319495357
35917,11.081425032397059
35918,12.416989146027554
35919,15.81420088142709
35920,12.813040612887873
35921,20.47333182432294
35922,17.07858210022971
35923,24.190584331390525
35924,10.545541966627306
35925,17.23901884121669
35926,14.938780258207888
35927,13.249255673754217
35928,13.656971761121866
35929,13.314821320085247
35930,10.210263017353395
35931,9.126527493291984
35932,16.366987310650202
35933,14.504879903973139
35934,13.241188069805174
35935,17.168982543415755
35936,15.28374776935949
35937,11.156877234163577
35938,12.567939995455777
35939,14.72085814614454
35940,12.985318633528893
35941,13.509412147043589
35942,21.884093698816965
35943,13.48103007278011
35944,18.38020003478776
35945,14.21558489741032
35946,23.121585966495097
35947,10.010567048429273
35948,17.88504630648241
35949,19.66049458742905
35950,12.391315328503717
35951,18.162417250504326
35952,16.174308139589932
35953,15.90591877965991
35954,12.339412059882546
35955,10.268611047824528
35956,12.538705605732936
35957,16.04941418064085
35958,22.456911387096103
35959,21.005174393933085
35960,16.505149967540763
35961,11.65908411521964
35962,14.274938915465937
35963,16.14526832121897
35964,22.345137076990355
35965,20.792251479207884
35966,11.666172776960678
35967,13.328262927145902
35968,19.978379789833042
35969,14.280553640223498
35970,12.126394313830675
35971,19.964703013646904
35972,13.61124518363695
35973,13.48376344082779
35974,9.88535771322867
35975,18.58610119702087
35976,18.768391630141856
35977,19.494171595452634
35978,20.36740682213583
35979,19.383813366171015
35980,19.941262534342137
35981,12.761320043739985
35982,10.79151177113405
35983,16.059888341318427
35984,16.964291229874792
35985,19.29067537926882
35986,21.98139005516167
35987,23.293079032000325
35988,16.24973775684582
35989,18.196838190074157
35990,16.666715117497972
35991,16.24163848347957
35992,9.656618342897673
35993,12.455518350360327
35994,16.395579754357552
35995,11.230436551319425
35996,9.385877637666672
35997,12.172395705802398
35998,15.207329286400062
35999,16.693964665710542
36000,18.128495987674288
36001,14.008624608367358
36002,14.713440694287117
36003,18.090361904214838
36004,17.940945467546456
36005,20.66024876353796
36006,20.825598795676093
36007,19.406659966424584
36008,16.437575729031984
36009,24.48374812172377
36010,10.560221835241775
36011,15.315026858747942
36012,14.196988683204125
36013,17.512409757616446
36014,13.280553936129914
36015,15.066278450316219
36016,19.76522590215842
36017,18.82667052018881
36018,10.385927389986904
36019,10.417176920569592
36020,13.519464157889502
36021,15.802152829428366
36022,15.839093730702565
36023,17.04436841062762
36024,14.425803381222174
36025,13.42149053151864
36026,18.75971286512094
36027,12.900653630488957
36028,15.188205445592445
36029,14.166030043091553
36030,15.150150821088983
36031,16.709797602297318
36032,11.80579596056523
36033,13.80668930487171
36034,14.276699179030155
36035,18.793967638932276
36036,12.95607944125476
36037,13.457233834622377
36038,19.53850522153708
36039,8.144924588626157
36040,16.531734305582702
36041,22.092272330328665
36042,15.79612278848584
36043,22.2236760603417
36044,17.11305812103155
36045,12.16677575836733
36046,16.698235576179428
36047,17.95380063607555
36048,21.38600690264012
36049,11.131757223573558
36050,18.479901547348195
36051,15.400759952563588
36052,13.585742208798703
36053,13.605623818381543
36054,17.107235832514725
36055,18.203098727672334
36056,9.194114923001456
36057,12.194694568537333
36058,20.04798037840085
36059,14.642891642122214
36060,18.25637477011037
36061,16.429647217141255
36062,15.819946410221668
36063,14.514131523726208
36064,9.258825364917767
36065,16.002047420372406
36066,14.470911361044823
36067,20.159015126348653
36068,15.429643886960195
36069,17.023914548770453
36070,15.696217818150568
36071,8.38875496968571
36072,16.948342476207134
36073,13.326585555462414
36074,13.224132923049511
36075,13.593129881080545
36076,12.790434866651147
36077,11.672595968042932
36078,17.12782756211614
36079,15.53185089420599
36080,12.27587881848274
36081,20.088428066044283
36082,12.211228045113852
36083,13.029442446021736
36084,17.055771412468182
36085,18.70777708769371
36086,9.465036098743717
36087,16.069430273880517
36088,18.107447153674286
36089,14.860238961600125
36090,7.879082727021772
36091,12.227208823848978
36092,15.205014380761886
36093,17.68215166443821
36094,13.081338685559285
36095,20.74196367641794
36096,15.306181348447774
36097,14.636009589119906
36098,16.77455532761191
36099,8.950399273455535
36100,11.160448312002238
36101,21.347922112072418
36102,10.07480238005217
36103,15.109189651329086
36104,13.172190650678525
36105,16.988075944881388
36106,11.815157491790515
36107,12.519320749124006
36108,11.729133449023715
36109,16.73108298649459
36110,22.0448844873272
36111,13.139416871545588
36112,18.741454127797414
36113,19.46062842004326
36114,15.015184360420653
36115,15.341429281664889
36116,17.636132335479626
36117,19.820092935479384
36118,14.863821682778136
36119,15.014129472468731
36120,14.024425348743419
36121,13.87981281305787
36122,17.16235011820283
36123,15.869186275758604
36124,15.02140735248663
36125,20.1636190849931
36126,10.211260653136769
36127,20.873120857577312
36128,16.535110049848733
36129,14.962141583944243
36130,17.512661279314166
36131,11.802496181726355
36132,10.888121814581579
36133,19.074092640314383
36134,20.76051254239843
36135,11.814472166127162
36136,11.67601798478318
36137,19.006513585736915
36138,17.33246980339337
36139,21.610928171424987
36140,20.329392512817357
36141,15.710723370251475
36142,16.32174007027077
36143,19.621453475620275
36144,9.957269312271501
36145,16.83517277463322
36146,17.992927195472014
36147,15.533524537253946
36148,19.392817462096843
36149,13.652391714275069
36150,18.201075784907204
36151,15.779966070562594
36152,19.47159102144585
36153,18.431237718102974
36154,19.290312661679515
36155,14.669561790024595
36156,16.32873892052541
36157,20.253279301351842
36158,18.13180438319081
36159,15.370282903302034
36160,17.337105600064447
36161,13.62554254319551
36162,20.032139420718238
36163,13.112001941871057
36164,12.203511886289434
36165,9.983892880488828
36166,13.788688468008214
36167,10.894732952275088
36168,11.670979115279232
36169,11.443756106226466
36170,14.430930815721451
36171,12.243299163069015
36172,20.280358481072984
36173,18.79994655040801
36174,23.629540374741353
36175,12.941146596703017
36176,16.30270626948163
36177,20.019310300897637
36178,16.471685007323845
36179,13.631988772642917
36180,20.64520070542891
36181,16.794850257873303
36182,12.062323036394956
36183,22.0319931805341
36184,17.25778347046826
36185,16.616733287733233
36186,15.531431222394893
36187,14.551569672341193
36188,19.310036849910098
36189,20.909971891414795
36190,8.891932310041204
36191,14.37476948363955
36192,19.395036033587655
36193,22.530404080568317
36194,11.843385623739875
36195,13.2373663963138
36196,19.285358390255265
36197,14.17396590968961
36198,18.111067582611906
36199,16.108803340751283
36200,12.15101515139209
36201,22.58358457922258
36202,13.886900772220146
36203,15.449312544917147
36204,11.416407351138307
36205,17.677346894293517
36206,13.770881747587891
36207,15.006364964796791
36208,14.15705200023143
36209,12.966611496444095
36210,11.721211669867582
36211,19.72873086433917
36212,6.863949995437427
36213,14.00902794900818
36214,12.077686931297112
36215,15.479490402511598
36216,17.066174737686705
36217,21.441933151405294
36218,13.189452115708455
36219,18.079257267532064
36220,20.223039754604095
36221,17.661304191936082
36222,21.966921338795107
36223,11.474340363447267
36224,13.214677832887858
36225,16.404195702930636
36226,11.699287032589115
36227,13.807733602360404
36228,14.68653605531941
36229,17.98288718237443
36230,21.237099318442272
36231,13.507298898634513
36232,18.212073973767264
36233,16.865550825130036
36234,14.55284781238593
36235,17.80458147812037
36236,12.726410371135877
36237,8.778029003688985
36238,24.871481247340427
36239,14.604159678201961
36240,14.58429385224292
36241,11.888182754764669
36242,19.636039428959272
36243,16.351709616900486
36244,20.892003468817542
36245,14.064485364678365
36246,13.986938893792212
36247,17.281283531848143
36248,12.351553322986405
36249,12.148042862592447
36250,16.832990126848514
36251,13.291814824454024
36252,15.373799698753347
36253,13.998053253697847
36254,16.853644189886502
36255,18.932862924601025
36256,24.35511561562118
36257,13.799140779523805
36258,15.064103884400573
36259,13.07444772793768
36260,13.575275553007735
36261,15.554940403603375
36262,14.550205503022262
36263,14.205519602338157
36264,14.770599314371648
36265,12.369393973489636
36266,14.697233844952951
36267,13.767671845287975
36268,12.323698120789214
36269,20.704776040694725
36270,13.642842952238771
36271,14.356880753437935
36272,18.54280255561499
36273,18.641678082487786
36274,16.063676008142362
36275,18.619374701507194
36276,12.24555117918197
36277,18.63480068621786
36278,11.608607193876043
36279,10.447420566274339
36280,14.602748912679463
36281,8.27636428080135
36282,9.655183933967754
36283,23.357719780908738
36284,19.40598799411191
36285,15.462337426950633
36286,7.296039282110977
36287,13.021348361614022
36288,16.938400706860396
36289,17.5291779783413
36290,8.635561765128957
36291,16.66865532702136
36292,17.630164422656495
36293,18.451674668356265
36294,17.210895287002796
36295,17.94233320245703
36296,16.581775657882947
36297,17.0199949463085
36298,16.436796812316146
36299,11.999059613751582
36300,10.266482712302551
36301,12.717484984714703
36302,13.892571498303916
36303,14.40731473678045
36304,11.90683471778123
36305,11.738685359753898
36306,14.831988200749738
36307,19.19807174381979
36308,9.91758706437861
36309,14.84207128464283
36310,17.60929560363295
36311,16.802094666494384
36312,18.230591355922858
36313,15.710459384921771
36314,14.910708104013684
36315,17.063294284068714
36316,19.781874347597427
36317,12.471285762183205
36318,12.885198122454337
36319,12.411183266021343
36320,19.775729576844824
36321,19.658997205402343
36322,12.89838963116377
36323,14.628822892024733
36324,18.987668708122094
36325,13.41738988341881
36326,13.748184930888598
36327,15.134960608932875
36328,9.844665725793575
36329,9.78087928298297
36330,8.912053910583127
36331,15.800624306671667
36332,17.45510395603874
36333,16.368820517317342
36334,12.34800545376953
36335,14.376771038138719
36336,15.338424274220474
36337,12.01364921095156
36338,14.704217231725607
36339,18.643998535760275
36340,22.33839714296413
36341,14.046566088088364
36342,22.563506513687305
36343,18.865995997657237
36344,15.678673656510075
36345,15.224596563821583
36346,18.06677458733597
36347,17.237413366978377
36348,13.910240791156292
36349,12.479765476245282
36350,16.0585605312421
36351,24.08135953818985
36352,14.550976167721725
36353,18.938326693756263
36354,19.991664547184023
36355,18.914529243763347
36356,10.99912642330824
36357,15.36098310140629
36358,16.91077975497037
36359,12.13823311925787
36360,15.382442381445045
36361,18.02895679179398
36362,11.231093649979432
36363,20.618031244344504
36364,18.259505153948705
36365,16.856210089960875
36366,12.154892959097655
36367,13.669154168160121
36368,17.779086730727105
36369,18.82030435867761
36370,18.7121813117298
36371,21.415873472545357
36372,13.308852654101962
36373,15.910892168248362
36374,5.638855071835005
36375,18.564739281819993
36376,14.101604130623878
36377,16.874316968751334
36378,20.91955814275275
36379,24.024280493844273
36380,12.618184965766432
36381,17.312317687488143
36382,16.677838533086
36383,14.680539431705038
36384,17.258054173468178
36385,18.643745648718937
36386,17.94162536906127
36387,10.016674409080542
36388,11.123287270822864
36389,18.15438437080487
36390,15.086480984323245
36391,17.778635640813224
36392,13.534088356070454
36393,20.543037498009635
36394,19.171356694723507
36395,12.764042820260764
36396,12.30046408661392
36397,16.626767829340324
36398,17.672093147300703
36399,17.759961619699872
36400,16.813502580292184
36401,14.224689829968495
36402,12.399660962301654
36403,20.573476317504646
36404,11.91437488029909
36405,12.849930347964914
36406,9.64026396534049
36407,13.494361620033766
36408,21.660062619430143
36409,21.377058781398294
36410,17.13360531234336
36411,15.16967045288274
36412,15.346364192303856
36413,18.46438757921841
36414,15.390760243708032
36415,18.16714628974571
36416,10.814322208192692
36417,8.069092855805888
36418,12.74363842186015
36419,15.150573713887262
36420,17.73539175073602
36421,21.603144273881142
36422,10.185214630569025
36423,16.42002039857561
36424,15.229588067726185
36425,12.900982033491587
36426,15.134605830427182
36427,11.15901076699491
36428,14.439718923163237
36429,15.666547233083552
36430,15.41867390800521
36431,19.19735688913934
36432,15.58940313893574
36433,17.49168828356063
36434,22.68788380624862
36435,18.480243664524746
36436,15.595892617263193
36437,18.040999391992763
36438,17.8990883461852
36439,18.7552558388777
36440,18.261083259512763
36441,12.90579622474554
36442,17.126872988451442
36443,12.452869698814812
36444,14.708119460520209
36445,17.333201017640995
36446,19.720475004812315
36447,13.382397121817199
36448,17.00659072129016
36449,11.522439924106482
36450,12.94466004729561
36451,10.34740050800675
36452,14.335468579039373
36453,14.452319915275693
36454,17.676783461716845
36455,15.586445254283138
36456,14.602898335544964
36457,13.322377567841936
36458,17.78394820656602
36459,12.85584834768877
36460,18.267391300010452
36461,12.121357554010544
36462,14.553687232406913
36463,15.510924811087916
36464,11.718700450773913
36465,18.328813000459355
36466,12.677563356046198
36467,12.308825733177686
36468,14.22547938652427
36469,7.993907128066739
36470,11.910350921272256
36471,15.847843145573895
36472,17.44507325170393
36473,15.052276121383958
36474,14.13508561515633
36475,15.752009954781094
36476,9.004535003293217
36477,13.162517185616817
36478,15.094645693136016
36479,13.761138833250989
36480,14.106992153453335
36481,15.179861117730844
36482,12.590791703418441
36483,17.416443165117357
36484,6.896301617816494
36485,17.381280033000138
36486,21.890048839813566
36487,13.715374498560479
36488,16.467961654078636
36489,19.762075968578134
36490,10.720513319584597
36491,15.353095696382244
36492,13.109498798886664
36493,12.515976360423899
36494,15.009675012535576
36495,19.151031985619117
36496,14.0508127610327
36497,12.859180719449864
36498,19.347022596363267
36499,17.28845569414479
36500,13.621773346059427
36501,13.622068717380326
36502,21.34845639562602
36503,11.838175510427991
36504,16.670545837205108
36505,18.82207920972464
36506,20.78266573627849
36507,17.706841510171913
36508,14.416817548417303
36509,13.6073096363639
36510,14.425413485419334
36511,13.861712556458338
36512,21.404707061205233
36513,13.668301714700464
36514,23.07338218985612
36515,10.57973940708181
36516,19.823517777399832
36517,16.546697819800354
36518,13.139292498266503
36519,12.670954690745113
36520,10.89913301754724
36521,13.912135437312514
36522,13.298201769454597
36523,21.279113607083637
36524,19.26274171394674
36525,18.802883834076102
36526,15.556318000990697
36527,11.034906112155468
36528,16.18347797790231
36529,21.01568799284451
36530,16.409349264000845
36531,19.494451847876125
36532,18.886214247098444
36533,11.230141152202753
36534,13.170589014008689
36535,19.568971478752157
36536,16.85828157070046
36537,13.945921258499975
36538,11.70715233561674
36539,13.114076625508368
36540,14.75273483690899
36541,18.398463629457275
36542,20.230960185505616
36543,22.3467405487965
36544,17.420031959991356
36545,16.21744359778506
36546,10.069059792096883
36547,16.06068719481502
36548,14.075630156256237
36549,12.029234550057279
36550,16.57109634133673
36551,11.883009508547001
36552,17.77010368410787
36553,12.900785794685738
36554,20.053989298553606
36555,12.996620931331135
36556,14.129346390688813
36557,16.86755270018929
36558,13.520212824166968
36559,11.422574493183644
36560,22.530864428767625
36561,15.322228066791338
36562,14.577494647372783
36563,10.532328380941124
36564,21.999116423137693
36565,16.225856932946808
36566,12.156975842941193
36567,18.546484338453556
36568,11.659703914495863
36569,15.564581501580857
36570,10.932304713442395
36571,9.488942811039216
36572,14.158057222471195
36573,18.238588942859074
36574,15.98640042721698
36575,15.311797163088716
36576,13.257086537654388
36577,13.222055312711701
36578,11.274461517630852
36579,12.395762206123978
36580,9.050300754691886
36581,11.890946738721516
36582,21.799042206654793
36583,14.323641276250349
36584,15.667269803285421
